Date,Stock,Actual Return,Predicted Return,Actual Direction,Predicted Direction,Signal,Rank
2025-05-19,AMZN,-0.002231276678308136,-0.121014275,0,0,Avoid,15.0
2025-05-20,NVDA,0.005581187676737542,0.058642358,1,1,Buy,1.0
2025-05-20,PFE,-0.0012755102040816757,0.047107715,0,1,Buy,2.0
2025-05-20,CVX,-0.0041524003788155905,0.025990462,0,1,Buy,3.0
2025-05-20,XOM,-0.0252501191043355,0.013598968,0,1,Buy,4.0
2025-05-20,JNJ,0.010087205518677589,0.009245016,1,1,Buy,5.0
2025-05-20,MSFT,0.004779885195451472,-0.01705149,1,0,Avoid,6.0
2025-05-20,BA,-0.0016853662059999053,-0.01818854,0,0,Avoid,7.0
2025-05-20,GOOGL,0.04732284424929878,-0.032194145,1,0,Avoid,8.0
2025-05-20,AAPL,-0.029053466112346604,-0.0469603,0,0,Avoid,9.0
2025-05-20,META,0.016308271856851242,-0.054254685,1,0,Avoid,10.0
2025-05-20,WMT,0.009406952965235194,-0.059180394,1,0,Avoid,11.0
2025-05-20,TSLA,0.007678436391134857,-0.06169076,1,0,Avoid,12.0
2025-05-20,GS,-0.010007914001186946,-0.076437786,0,0,Avoid,13.0
2025-05-20,JPM,-0.006323396567299078,-0.09893055,0,0,Avoid,14.0
2025-05-20,AMZN,0.004606262556965834,-0.13091378,1,0,Avoid,15.0
2025-05-21,NVDA,0.042336874051593254,0.09116394,1,1,Buy,1.0
2025-05-21,PFE,0.01822916666666674,0.05570105,1,1,Buy,2.0
2025-05-21,CVX,0.016819120684567812,0.027816523,1,1,Buy,3.0
2025-05-21,XOM,-0.00588462280532509,0.011936339,0,1,Buy,4.0
2025-05-21,JNJ,0.01449275362318847,0.010398413,1,1,Buy,5.0
2025-05-21,MSFT,0.020770267582915336,-0.003014681,1,0,Avoid,6.0
2025-05-21,BA,0.04064760592490524,-0.013390763,1,0,Avoid,7.0
2025-05-21,AAPL,-0.0019298332426147535,-0.03447293,0,0,Avoid,8.0
2025-05-21,GOOGL,0.002788324632178485,-0.038294427,1,0,Avoid,9.0
2025-05-21,WMT,0.03463652390334948,-0.053181082,1,0,Avoid,10.0
2025-05-21,TSLA,0.02411690873229322,-0.054346588,1,0,Avoid,11.0
2025-05-21,GS,0.008863276379200036,-0.06788613,1,0,Avoid,12.0
2025-05-21,META,0.05570416994492522,-0.071021274,1,0,Avoid,13.0
2025-05-21,JPM,0.013867606497088625,-0.093527816,1,0,Avoid,14.0
2025-05-21,AMZN,0.02749602227525849,-0.10792065,1,0,Avoid,15.0
2025-05-22,NVDA,0.06316344199352542,0.09144688,1,1,Buy,1.0
2025-05-22,PFE,0.01345486111111116,0.056948088,1,1,Buy,2.0
2025-05-22,CVX,0.03148791484958258,0.039794862,1,1,Buy,3.0
2025-05-22,JNJ,0.01186029749033457,0.0069615236,1,1,Buy,4.0
2025-05-22,XOM,0.008060600174808252,0.0047009517,1,1,Buy,5.0
2025-05-22,BA,0.04926011503859207,-0.003755734,1,0,Avoid,6.0
2025-05-22,MSFT,0.01782966187398327,-0.015846163,1,0,Avoid,7.0
2025-05-22,GOOGL,-0.027447767308480087,-0.046962105,0,0,Avoid,8.0
2025-05-22,GS,0.009360948130317848,-0.055507693,1,0,Avoid,9.0
2025-05-22,TSLA,0.009471029791226826,-0.056939483,1,0,Avoid,10.0
2025-05-22,AAPL,0.00948549860945569,-0.061701644,1,0,Avoid,11.0
2025-05-22,WMT,0.04221828416553741,-0.07057485,1,0,Avoid,12.0
2025-05-22,JPM,0.021483101239114566,-0.0797982,1,0,Avoid,13.0
2025-05-22,AMZN,0.012850812407680934,-0.08193444,1,0,Avoid,14.0
2025-05-22,META,0.04756743170429023,-0.08203038,1,0,Avoid,15.0
2025-05-23,NVDA,0.0809658008987737,0.1010706,1,1,Buy,1.0
2025-05-23,PFE,0.003001715265866123,0.04974937,1,1,Buy,2.0
2025-05-23,CVX,0.0060788047458621985,0.021053607,1,1,Buy,3.0
2025-05-23,JNJ,0.0018307833137178875,0.0034140009,1,1,Buy,4.0
2025-05-23,XOM,-0.0070853149568087526,0.0007344717,0,1,Buy,5.0
2025-05-23,BA,0.04753903933583703,-0.015158826,1,0,Avoid,6.0
2025-05-23,MSFT,0.030410058198942602,-0.015661748,1,0,Avoid,7.0
2025-05-23,GOOGL,-0.0024930254644742744,-0.046898004,0,0,Avoid,8.0
2025-05-23,AAPL,0.038664413376350515,-0.049258217,1,0,Avoid,9.0
2025-05-23,TSLA,-0.021482878528908955,-0.053328745,0,0,Avoid,10.0
2025-05-23,GS,0.0011193905169246676,-0.06251289,1,0,Avoid,11.0
2025-05-23,AMZN,0.031046320712473152,-0.063038394,1,0,Avoid,12.0
2025-05-23,WMT,0.031243512559684383,-0.06755333,1,0,Avoid,13.0
2025-05-23,META,0.097103945395975,-0.07367642,1,0,Avoid,14.0
2025-05-23,JPM,0.013463235012082464,-0.085412756,1,0,Avoid,15.0
2025-05-27,NVDA,0.033136531365313804,0.092511214,1,1,Buy,1.0
2025-05-27,PFE,-0.020753917831427326,0.045533575,0,1,Buy,2.0
2025-05-27,CVX,-0.006747442501632506,0.024017695,0,1,Buy,3.0
2025-05-27,JNJ,0.002675367047308308,0.008072372,1,1,Buy,4.0
2025-05-27,XOM,-0.016325347758887165,0.0020950208,0,1,Buy,5.0
2025-05-27,BA,0.03974531164502815,-0.0063250316,1,0,Avoid,6.0
2025-05-27,MSFT,0.015172892834661056,-0.02508322,1,0,Avoid,7.0
2025-05-27,TSLA,-0.21546474138168592,-0.046708167,0,0,Avoid,8.0
2025-05-27,GOOGL,-0.02712550607287445,-0.047604572,0,0,Avoid,9.0
2025-05-27,AAPL,0.002097797312821559,-0.058518045,1,0,Avoid,10.0
2025-05-27,GS,-0.015997271531353108,-0.071055494,0,0,Avoid,11.0
2025-05-27,WMT,0.0038942406230784155,-0.07344632,1,0,Avoid,12.0
2025-05-27,META,0.06585502553244482,-0.09067549,1,0,Avoid,13.0
2025-05-27,AMZN,0.009173866614891724,-0.09662857,1,0,Avoid,14.0
2025-05-27,JPM,-0.012589995853594327,-0.09678226,0,0,Avoid,15.0
2025-05-28,NVDA,0.051257325124248965,0.11039656,1,1,Buy,1.0
2025-05-28,PFE,0.007333908541846457,0.05350523,1,1,Buy,2.0
2025-05-28,CVX,0.03080429348625202,0.029434897,1,1,Buy,3.0
2025-05-28,XOM,0.021153657819998006,0.009262539,1,1,Buy,4.0
2025-05-28,JNJ,0.017057009774978704,0.009028672,1,1,Buy,5.0
2025-05-28,BA,0.04615384615384621,-0.01117893,1,0,Avoid,6.0
2025-05-28,MSFT,0.028467727829281086,-0.022719344,1,0,Avoid,7.0
2025-05-28,GOOGL,0.00765838941749819,-0.051600486,1,0,Avoid,8.0
2025-05-28,WMT,0.002365281777046535,-0.056991,1,0,Avoid,9.0
2025-05-28,AAPL,0.017463327013272023,-0.063820094,1,0,Avoid,10.0
2025-05-28,TSLA,-0.1730456710563183,-0.06454897,0,0,Avoid,11.0
2025-05-28,GS,0.009138123726250669,-0.066334166,1,0,Avoid,12.0
2025-05-28,META,0.08410764784486768,-0.0669735,1,0,Avoid,13.0
2025-05-28,AMZN,0.04322977725674093,-0.092358716,1,0,Avoid,14.0
2025-05-28,JPM,0.008501271395498833,-0.099769905,1,0,Avoid,15.0
2025-05-29,NVDA,0.024714419139306054,0.09156233,1,1,Buy,1.0
2025-05-29,PFE,0.022174840085287917,0.05320169,1,1,Buy,2.0
2025-05-29,CVX,0.02066565151185551,0.021206593,1,1,Buy,3.0
2025-05-29,XOM,0.022202746129126538,0.008744447,1,1,Buy,4.0
2025-05-29,JNJ,0.010743586404479588,0.0069877855,1,1,Buy,5.0
2025-05-29,BA,0.0448169853011815,-0.007988796,1,0,Avoid,6.0
2025-05-29,MSFT,0.03067498037847738,-0.022528674,1,0,Avoid,7.0
2025-05-29,GOOGL,0.024613057139532213,-0.052766234,1,0,Avoid,8.0
2025-05-29,WMT,0.003604531410916767,-0.05705659,1,0,Avoid,9.0
2025-05-29,TSLA,-0.13907876014842513,-0.057886083,0,0,Avoid,10.0
2025-05-29,AAPL,0.0075018754688671585,-0.05852389,1,0,Avoid,11.0
2025-05-29,GS,0.014317362695499769,-0.061702758,1,0,Avoid,12.0
2025-05-29,META,0.07597860630958841,-0.0618211,1,0,Avoid,13.0
2025-05-29,AMZN,0.054837141468157435,-0.09376923,1,0,Avoid,14.0
2025-05-29,JPM,0.008964708552407608,-0.106233686,1,0,Avoid,15.0
2025-05-30,NVDA,0.06534448309035756,0.13523838,1,1,Buy,1.0
2025-05-30,PFE,0.034482758620689724,0.04573499,1,1,Buy,2.0
2025-05-30,CVX,0.04864667154352609,0.024475329,1,1,Buy,3.0
2025-05-30,JNJ,0.007989175955157357,0.0007209189,1,1,Buy,4.0
2025-05-30,BA,0.04056530966621641,-0.002401466,1,0,Avoid,5.0
2025-05-30,XOM,0.04809384164222874,-0.0031592462,1,0,Avoid,6.0
2025-05-30,MSFT,0.022938569814927368,-0.015365581,1,0,Avoid,7.0
2025-05-30,GOOGL,0.03994410154885286,-0.050124414,1,0,Avoid,8.0
2025-05-30,TSLA,-0.05879466605091499,-0.05245737,0,0,Avoid,9.0
2025-05-30,AAPL,0.009061488673139051,-0.056484558,1,0,Avoid,10.0
2025-05-30,GS,0.024015321841951875,-0.062372338,1,0,Avoid,11.0
2025-05-30,META,0.08480439852352917,-0.06463914,1,0,Avoid,12.0
2025-05-30,WMT,-0.014181523500810478,-0.06838994,0,0,Avoid,13.0
2025-05-30,JPM,0.017424242424242564,-0.09942564,1,0,Avoid,14.0
2025-05-30,AMZN,0.06146041656504564,-0.10388836,1,0,Avoid,15.0
2025-06-02,NVDA,0.03967098558742177,0.11511449,1,1,Buy,1.0
2025-06-02,PFE,0.04347826086956519,0.0503007,1,1,Buy,2.0
2025-06-02,CVX,0.05034822983168885,0.02014506,1,1,Buy,3.0
2025-06-02,JNJ,-0.0009009009009010027,0.012588997,0,1,Buy,4.0
2025-06-02,BA,0.01196387194401094,-0.005169459,1,0,Avoid,5.0
2025-06-02,XOM,0.06074721009218842,-0.0053863507,1,0,Avoid,6.0
2025-06-02,MSFT,0.023053445028897945,-0.013120401,1,0,Avoid,7.0
2025-06-02,AAPL,-0.014476945959345455,-0.02971207,0,0,Avoid,8.0
2025-06-02,TSLA,-0.047448130963844815,-0.043565143,0,0,Avoid,9.0
2025-06-02,GOOGL,0.049222031592025095,-0.052489787,1,0,Avoid,10.0
2025-06-02,GS,0.04250734901122377,-0.054338172,1,0,Avoid,11.0
2025-06-02,WMT,-0.03979152049714341,-0.05629522,0,0,Avoid,12.0
2025-06-02,META,0.03464003577284247,-0.06885502,1,0,Avoid,13.0
2025-06-02,AMZN,0.03169610452455829,-0.09867575,1,0,Avoid,14.0
2025-06-02,JPM,0.013186730144336023,-0.101265185,1,0,Avoid,15.0
2025-06-03,NVDA,0.026766746919699713,0.09361915,1,1,Buy,1.0
2025-06-03,PFE,0.06381156316916492,0.046736237,1,1,Buy,2.0
2025-06-03,CVX,0.038839125761375826,0.01998683,1,1,Buy,3.0
2025-06-03,JNJ,0.014505893019039151,0.011606036,1,1,Buy,4.0
2025-06-03,BA,-0.04535444876540318,-0.0012148326,0,0,Avoid,5.0
2025-06-03,XOM,0.057129094412331494,-0.007816263,1,0,Avoid,6.0
2025-06-03,MSFT,0.03434347797913473,-0.013216936,1,0,Avoid,7.0
2025-06-03,AAPL,-0.0200226299995081,-0.0313425,0,0,Avoid,8.0
2025-06-03,TSLA,-0.07308217387515603,-0.038182683,0,0,Avoid,9.0
2025-06-03,GS,0.03524170710299246,-0.044618,1,0,Avoid,10.0
2025-06-03,GOOGL,0.05728727885425422,-0.0468201,1,0,Avoid,11.0
2025-06-03,WMT,-0.05151030206041218,-0.054980364,0,0,Avoid,12.0
2025-06-03,META,0.039754067631401435,-0.05539797,1,0,Avoid,13.0
2025-06-03,JPM,0.007398505276599021,-0.1003254,1,0,Avoid,14.0
2025-06-03,AMZN,0.036604929269359765,-0.12003815,1,0,Avoid,15.0
2025-06-04,NVDA,0.0003523111612175889,0.10006407,1,1,Buy,1.0
2025-06-04,PFE,0.04916631038905517,0.04178919,1,1,Buy,2.0
2025-06-04,CVX,0.06216786780228567,0.026103336,1,1,Buy,3.0
2025-06-04,JNJ,0.025323064874037238,0.009722647,1,1,Buy,4.0
2025-06-04,BA,-0.05500518916878949,0.00018661446,0,1,Buy,5.0
2025-06-04,XOM,0.09599217986314779,-0.00120173,1,0,Avoid,6.0
2025-06-04,MSFT,0.02390756030784491,-0.009623906,1,0,Avoid,7.0
2025-06-04,AAPL,-0.03140715905729219,-0.029449608,0,0,Avoid,8.0
2025-06-04,GS,0.0239148211812219,-0.032459836,1,0,Avoid,9.0
2025-06-04,TSLA,-0.020298147869296845,-0.04292738,0,0,Avoid,10.0
2025-06-04,WMT,-0.04942123804730747,-0.05479811,0,0,Avoid,11.0
2025-06-04,GOOGL,0.03939303778637293,-0.060419556,1,0,Avoid,12.0
2025-06-04,META,-0.007384257576858788,-0.06360265,0,0,Avoid,13.0
2025-06-04,JPM,0.0027628491408673295,-0.10154209,1,0,Avoid,14.0
2025-06-04,AMZN,0.02350045842783377,-0.1092439,1,0,Avoid,15.0
2025-06-05,NVDA,0.03357382670190723,0.1022179,1,1,Buy,1.0
2025-06-05,PFE,0.05536332179930792,0.05663266,1,1,Buy,2.0
2025-06-05,CVX,0.06669101533966404,0.020345582,1,1,Buy,3.0
2025-06-05,JNJ,0.010152284263959421,0.007948954,1,1,Buy,4.0
2025-06-05,BA,-0.03502057219404853,0.005497628,0,1,Buy,5.0
2025-06-05,TSLA,0.15605900948366713,0.0049187127,1,1,Buy,6.0
2025-06-05,XOM,0.1045860748306,0.002223043,1,1,Buy,7.0
2025-06-05,MSFT,0.02450393431406095,-0.0082033,1,0,Avoid,8.0
2025-06-05,AAPL,-0.011015301799332189,-0.025735395,0,0,Avoid,9.0
2025-06-05,GS,0.036261305869148996,-0.043956786,1,0,Avoid,10.0
2025-06-05,WMT,-0.037464271131073756,-0.045929007,0,0,Avoid,11.0
2025-06-05,META,0.025561625427244383,-0.051580973,1,0,Avoid,12.0
2025-06-05,GOOGL,0.05088876998989367,-0.057193533,1,0,Avoid,13.0
2025-06-05,AMZN,0.03939204463469759,-0.08277204,1,0,Avoid,14.0
2025-06-05,JPM,0.032105363619011396,-0.0855038,1,0,Avoid,15.0
2025-06-06,NVDA,0.01693480101608813,0.08340084,1,1,Buy,1.0
2025-06-06,PFE,0.027837259100642386,0.047239404,1,1,Buy,2.0
2025-06-06,CVX,0.061621852934883314,0.017638646,1,1,Buy,3.0
2025-06-06,BA,-0.050000000000000044,0.010808067,0,1,Buy,4.0
2025-06-06,JNJ,-0.017093465780816608,0.006793245,0,1,Buy,5.0
2025-06-06,XOM,0.09331543109235652,-0.0030089081,1,0,Avoid,6.0
2025-06-06,TSLA,0.07186420004065885,-0.010126728,1,0,Avoid,7.0
2025-06-06,MSFT,0.016284705982397174,-0.014729499,1,0,Avoid,8.0
2025-06-06,AAPL,-0.04060415849352683,-0.03124657,0,0,Avoid,9.0
2025-06-06,GS,0.01732899022801293,-0.0401284,1,0,Avoid,10.0
2025-06-06,WMT,-0.033035805888991465,-0.04180733,0,0,Avoid,11.0
2025-06-06,GOOGL,0.01307001381851669,-0.05983918,1,0,Avoid,12.0
2025-06-06,META,-0.0006879649137894184,-0.068361536,0,0,Avoid,13.0
2025-06-06,AMZN,0.005852881959076628,-0.0811562,1,0,Avoid,14.0
2025-06-06,JPM,0.014262597373273511,-0.09977629,1,0,Avoid,15.0
2025-06-09,NVDA,0.01998177101591536,0.07445203,1,1,Buy,1.0
2025-06-09,PFE,-0.003754693366708417,0.036813453,0,1,Buy,2.0
2025-06-09,CVX,0.05278488206876952,0.017031493,1,1,Buy,3.0
2025-06-09,JNJ,-0.028989241770276397,0.007955015,0,1,Buy,4.0
2025-06-09,BA,-0.09116822215070564,0.0053541055,0,1,Buy,5.0
2025-06-09,XOM,0.0783080880251501,0.0008688714,1,1,Buy,6.0
2025-06-09,MSFT,0.01584346906398726,-0.013791579,1,0,Avoid,7.0
2025-06-09,GS,0.035402268874690446,-0.034208104,1,0,Avoid,8.0
2025-06-09,AAPL,-0.024174733184412878,-0.03834607,0,0,Avoid,9.0
2025-06-09,WMT,-0.024217547460235966,-0.046294782,0,0,Avoid,10.0
2025-06-09,TSLA,0.04365156523429903,-0.051606923,1,0,Avoid,11.0
2025-06-09,META,0.002463763939717145,-0.057214156,1,0,Avoid,12.0
2025-06-09,GOOGL,-0.015730592310750247,-0.06011627,0,0,Avoid,13.0
2025-06-09,AMZN,-0.020554889851599145,-0.08437133,0,0,Avoid,14.0
2025-06-09,JPM,0.027067556421983774,-0.10552545,1,0,Avoid,15.0
2025-06-10,NVDA,-0.000764101139205442,0.09105989,0,1,Buy,1.0
2025-06-10,PFE,-0.013580246913580285,0.041967336,0,1,Buy,2.0
2025-06-10,BA,-0.0787094979835905,0.0073512155,0,1,Buy,3.0
2025-06-10,MSFT,0.013760298989212494,0.0057736905,1,1,Buy,4.0
2025-06-10,JNJ,-0.0425695110258868,0.0050537405,0,1,Buy,5.0
2025-06-10,CVX,0.043250784792466135,0.0019531304,1,1,Buy,6.0
2025-06-10,XOM,0.06976310389852647,-0.004239924,1,0,Avoid,7.0
2025-06-10,WMT,-0.012330456226880226,-0.041644353,0,0,Avoid,8.0
2025-06-10,GS,0.042171515930196524,-0.04339267,1,0,Avoid,9.0
2025-06-10,AAPL,-0.00823999605269643,-0.04831377,0,0,Avoid,10.0
2025-06-10,GOOGL,-0.06696528555431136,-0.060158588,0,0,Avoid,11.0
2025-06-10,META,-0.028544988610478272,-0.0642123,0,0,Avoid,12.0
2025-06-10,TSLA,-0.012051887515716397,-0.065198064,0,0,Avoid,13.0
2025-06-10,AMZN,-0.03639538624144123,-0.0848835,0,0,Avoid,14.0
2025-06-10,JPM,0.023827252419955203,-0.10526367,1,0,Avoid,15.0
2025-06-11,NVDA,0.00938178253868216,0.09462409,1,1,Buy,1.0
2025-06-11,PFE,-0.018382352941176405,0.044681344,0,1,Buy,2.0
2025-06-11,JNJ,-0.025376787324487893,0.009735233,0,1,Buy,3.0
2025-06-11,BA,-0.05929906542056074,0.0066834018,0,1,Buy,4.0
2025-06-11,MSFT,0.028310270407515548,0.006486185,1,1,Buy,5.0
2025-06-11,CVX,0.014366625224478513,0.0041839406,1,1,Buy,6.0
2025-06-11,XOM,0.022230354038971667,-0.009875409,1,0,Avoid,7.0
2025-06-11,WMT,0.02160751565762009,-0.03335375,1,0,Avoid,8.0
2025-06-11,GS,0.03638431837480183,-0.039168984,1,0,Avoid,9.0
2025-06-11,GOOGL,-0.06856498449393855,-0.04720582,0,0,Avoid,10.0
2025-06-11,AAPL,0.013683469161887452,-0.055143338,1,0,Avoid,11.0
2025-06-11,META,0.0063243726049500015,-0.055967256,1,0,Avoid,12.0
2025-06-11,TSLA,0.06816162730141229,-0.060788296,1,0,Avoid,13.0
2025-06-11,AMZN,-0.022185741088180055,-0.09522966,0,0,Avoid,14.0
2025-06-11,JPM,0.03774007085586417,-0.11146534,1,0,Avoid,15.0
2025-06-12,NVDA,0.020000000000000018,0.07338252,1,1,Buy,1.0
2025-06-12,PFE,-0.021336553945249692,0.030381592,0,1,Buy,2.0
2025-06-12,MSFT,0.023471923486541257,0.008239795,1,1,Buy,3.0
2025-06-12,CVX,-0.009795130026902021,0.007387576,0,1,Buy,4.0
2025-06-12,JNJ,-0.02853312906932204,0.0050075687,0,1,Buy,5.0
2025-06-12,BA,-0.01379141104294479,-0.0013640416,0,0,Avoid,6.0
2025-06-12,XOM,-0.012667456484097284,-0.003963137,0,0,Avoid,7.0
2025-06-12,WMT,0.03342824000843625,-0.022042057,1,0,Avoid,8.0
2025-06-12,AAPL,0.005522088353413723,-0.04357271,1,0,Avoid,9.0
2025-06-12,TSLA,0.06693616621227805,-0.044799864,1,0,Avoid,10.0
2025-06-12,GOOGL,-0.05082527034718254,-0.046303567,0,0,Avoid,11.0
2025-06-12,GS,0.05918958263345653,-0.04863712,1,0,Avoid,12.0
2025-06-12,META,0.027172031844929112,-0.06230005,1,0,Avoid,13.0
2025-06-12,AMZN,-0.002204089289064015,-0.0950441,0,0,Avoid,14.0
2025-06-12,JPM,0.04853862212943616,-0.11155251,1,0,Avoid,15.0
2025-06-13,NVDA,0.086919771782771,0.09681608,1,1,Buy,1.0
2025-06-13,PFE,-0.01140994295028519,0.034131795,0,1,Buy,2.0
2025-06-13,JNJ,-0.03068109484404835,0.0018384249,0,1,Buy,3.0
2025-06-13,BA,-0.007088658146964799,-0.00028603972,0,0,Avoid,4.0
2025-06-13,MSFT,0.0364451743304699,-0.001869835,1,0,Avoid,5.0
2025-06-13,XOM,-0.03344630752764899,-0.0049496386,0,0,Avoid,6.0
2025-06-13,CVX,-0.018367486806935784,-0.006347677,0,0,Avoid,7.0
2025-06-13,WMT,0.02986022871664562,-0.02350146,1,0,Avoid,8.0
2025-06-13,AAPL,0.02601170781369322,-0.032442227,1,0,Avoid,9.0
2025-06-13,TSLA,0.006885739755925213,-0.03784027,1,0,Avoid,10.0
2025-06-13,GOOGL,-0.022843075513825917,-0.05350037,0,0,Avoid,11.0
2025-06-13,GS,0.09181145483587061,-0.05423573,1,0,Avoid,12.0
2025-06-13,META,0.03779635948277127,-0.06987403,1,0,Avoid,13.0
2025-06-13,AMZN,-0.0005186232909004662,-0.09265551,0,0,Avoid,14.0
2025-06-13,JPM,0.07212681638044915,-0.10344624,1,0,Avoid,15.0
2025-06-16,NVDA,0.07139401479024121,0.08978213,1,1,Buy,1.0
2025-06-16,PFE,-0.006557377049180357,0.0400127,0,1,Buy,2.0
2025-06-16,JNJ,-0.020680324700425246,0.0071465108,0,1,Buy,3.0
2025-06-16,XOM,-0.02213726884779521,0.0028526196,0,1,Buy,4.0
2025-06-16,BA,0.004362915220624819,0.0019942543,1,1,Buy,5.0
2025-06-16,MSFT,0.03821430062194775,3.9516774e-05,1,1,Buy,6.0
2025-06-16,CVX,-0.010888173662946032,-0.012408938,0,0,Avoid,7.0
2025-06-16,WMT,0.018347650864354526,-0.022376506,1,0,Avoid,8.0
2025-06-16,AAPL,0.013002721499848935,-0.039636817,1,0,Avoid,9.0
2025-06-16,GS,0.09446523851238342,-0.043722525,1,0,Avoid,10.0
2025-06-16,TSLA,-0.010178348980646068,-0.04538154,0,0,Avoid,11.0
2025-06-16,GOOGL,-0.01827233127793193,-0.04935881,0,0,Avoid,12.0
2025-06-16,META,0.03413946333960016,-0.08558132,1,0,Avoid,13.0
2025-06-16,AMZN,0.0047200370198983155,-0.09337231,1,0,Avoid,14.0
2025-06-16,JPM,0.06802041722148244,-0.10285901,1,0,Avoid,15.0
2025-06-17,NVDA,0.09457396613932834,0.09752324,1,1,Buy,1.0
2025-06-17,PFE,0.007916666666666794,0.04384499,1,1,Buy,2.0
2025-06-17,JNJ,0.00019687623047648373,0.014881155,1,1,Buy,3.0
2025-06-17,XOM,-0.040526315789473744,0.0027993699,0,1,Buy,4.0
2025-06-17,MSFT,0.03744456530834239,0.002454795,1,1,Buy,5.0
2025-06-17,BA,0.0713572355937282,-0.004978448,1,0,Avoid,6.0
2025-06-17,CVX,-0.033993953644608665,-0.013612949,0,0,Avoid,7.0
2025-06-17,WMT,0.03204244031830239,-0.019018494,1,0,Avoid,8.0
2025-06-17,AAPL,0.027806174606419987,-0.03047535,1,0,Avoid,9.0
2025-06-17,TSLA,0.023012486170380875,-0.032094844,1,0,Avoid,10.0
2025-06-17,GS,0.10593301741803263,-0.043694697,1,0,Avoid,11.0
2025-06-17,GOOGL,0.014663256606990638,-0.0600299,1,0,Avoid,12.0
2025-06-17,META,0.05220658893048191,-0.08254392,1,0,Avoid,13.0
2025-06-17,AMZN,0.039474909226329125,-0.08479076,1,0,Avoid,14.0
2025-06-17,JPM,0.0652641733452064,-0.109177426,1,0,Avoid,15.0
2025-06-18,NVDA,0.08599120153973061,0.08320787,1,1,Buy,1.0
2025-06-18,PFE,0.015075376884422065,0.043258697,1,1,Buy,2.0
2025-06-18,MSFT,0.03575295685490598,0.008668115,1,1,Buy,3.0
2025-06-18,XOM,-0.04761904761904767,0.008279569,0,1,Buy,4.0
2025-06-18,JNJ,0.013401446294699193,0.006794368,1,1,Buy,5.0
2025-06-18,BA,0.059945366248482346,-0.0012549337,1,0,Avoid,6.0
2025-06-18,CVX,-0.03374046831770028,-0.008271081,0,0,Avoid,7.0
2025-06-18,WMT,0.028288989378483453,-0.029859029,1,0,Avoid,8.0
2025-06-18,GOOGL,0.016789753057927514,-0.04334546,1,0,Avoid,9.0
2025-06-18,AAPL,0.043697222504832434,-0.044424586,1,0,Avoid,10.0
2025-06-18,GS,0.11414583464517336,-0.053470526,1,0,Avoid,11.0
2025-06-18,TSLA,-0.013631423691973232,-0.061701145,0,0,Avoid,12.0
2025-06-18,AMZN,0.03232636928289101,-0.077928424,1,0,Avoid,13.0
2025-06-18,META,0.06082469781680744,-0.083208844,1,0,Avoid,14.0
2025-06-18,JPM,0.05822017812819413,-0.1088006,1,0,Avoid,15.0
2025-06-20,NVDA,0.06569343065693434,0.0961052,1,1,Buy,1.0
2025-06-20,PFE,0.04463913224864413,0.046275295,1,1,Buy,2.0
2025-06-20,JNJ,0.040923960210961896,0.014877248,1,1,Buy,3.0
2025-06-20,XOM,-0.047602441150828345,-0.0009841329,0,0,Avoid,4.0
2025-06-20,BA,0.055547169811320796,-0.0070452145,1,0,Avoid,5.0
2025-06-20,CVX,-0.026613172851889133,-0.009873352,0,0,Avoid,6.0
2025-06-20,MSFT,0.030687054880603304,-0.010388649,1,0,Avoid,7.0
2025-06-20,GOOGL,0.05520883341334626,-0.01588246,1,0,Avoid,8.0
2025-06-20,WMT,0.022055763628797243,-0.037777003,1,0,Avoid,9.0
2025-06-20,AAPL,0.03393034825870633,-0.050134704,1,0,Avoid,10.0
2025-06-20,TSLA,-0.0665818226967968,-0.05602892,0,0,Avoid,11.0
2025-06-20,GS,0.10246566791510636,-0.057718787,1,0,Avoid,12.0
2025-06-20,META,0.054033853594196435,-0.06983582,1,0,Avoid,13.0
2025-06-20,AMZN,0.051361533692593886,-0.083269656,1,0,Avoid,14.0
2025-06-20,JPM,0.05603636363636366,-0.11671179,1,0,Avoid,15.0
2025-06-23,NVDA,0.09072622598321445,0.08966704,1,1,Buy,1.0
2025-06-23,PFE,0.0536828963795255,0.04285808,1,1,Buy,2.0
2025-06-23,XOM,-0.00617504922140677,0.011483764,0,1,Buy,3.0
2025-06-23,JNJ,0.0280200898757601,0.0061136545,1,1,Buy,4.0
2025-06-23,BA,0.0532512046098057,-0.0039584455,1,0,Avoid,5.0
2025-06-23,CVX,0.007626310772163913,-0.009379326,1,0,Avoid,6.0
2025-06-23,MSFT,0.010473251028806585,-0.015980314,1,0,Avoid,7.0
2025-06-23,GOOGL,0.08142139354682487,-0.018734736,1,0,Avoid,8.0
2025-06-23,AAPL,0.05429280397022329,-0.041972,1,0,Avoid,9.0
2025-06-23,WMT,-0.002656585266169409,-0.043179207,0,0,Avoid,10.0
2025-06-23,TSLA,-0.09472869106343929,-0.048369814,0,0,Avoid,11.0
2025-06-23,GS,0.10668130101409834,-0.06140089,1,0,Avoid,12.0
2025-06-23,META,0.021530929237112417,-0.07806987,1,0,Avoid,13.0
2025-06-23,AMZN,0.054923969875761536,-0.08299571,1,0,Avoid,14.0
2025-06-23,JPM,0.04934056851259583,-0.11863806,1,0,Avoid,15.0
2025-06-24,NVDA,0.07734956051386077,0.0764341,1,1,Buy,1.0
2025-06-24,PFE,0.04401480872069108,0.036185034,1,1,Buy,2.0
