Date,Stock,Actual 7D Return,Actual Class,Predicted Class,Actual Label,Predicted Label,Prob Down,Prob Neutral,Prob Up,Signal,Ranking Score,Rank
2025-04-02,AAPL,-0.11496717137880197,0,0,Down,Down,0.8347666,0.12275656,0.042476796,Avoid,-0.79228985,13.0
2025-04-02,AMZN,-0.05683383500841788,0,0,Down,Down,0.89244527,0.029543623,0.07801108,Avoid,-0.8144342,14.0
2025-04-02,JPM,-0.03913432592954191,0,0,Down,Down,0.88269556,0.083561815,0.0337426,Avoid,-0.84895295,15.0
2025-04-03,PFE,-0.0893371757925071,0,2,Down,Up,0.03190422,0.0958097,0.8722861,Buy,0.84038186,1.0
2025-04-03,BA,0.0554635213040886,2,2,Up,Up,0.25472453,0.06657234,0.67870307,Buy,0.42397854,2.0
2025-04-03,MSFT,0.03939856878668491,2,2,Up,Up,0.23092537,0.21980757,0.54926705,Buy,0.31834167,3.0
2025-04-03,WMT,0.0856062342424937,2,2,Up,Up,0.30012134,0.15245543,0.54742324,Buy,0.2473019,4.0
2025-04-03,CVX,-0.1332308480655906,0,2,Down,Up,0.32996532,0.15967362,0.5103611,Buy,0.18039575,5.0
2025-04-03,NVDA,0.08752455795677805,2,2,Up,Up,0.33366242,0.19559425,0.4707433,Buy,0.13708088,6.0
2025-04-03,JNJ,-0.03416343386309584,0,2,Down,Up,0.38807163,0.21033987,0.40158853,Buy,0.013516903,7.0
2025-04-03,XOM,-0.08040558569776757,0,1,Down,Neutral,0.3421127,0.5039611,0.15392625,Hold,-0.18818644,8.0
2025-04-03,TSLA,-0.055859024244238165,0,0,Down,Down,0.58901656,0.027293975,0.38368943,Avoid,-0.20532712,9.0
2025-04-03,META,-0.00026334599902178013,1,0,Neutral,Down,0.59895766,0.13570544,0.2653369,Avoid,-0.33362076,10.0
2025-04-03,GOOGL,0.0554007430997876,2,0,Up,Down,0.6466682,0.16254699,0.19078481,Avoid,-0.45588338,11.0
2025-04-03,GS,-0.014181483872229728,0,0,Down,Down,0.6765977,0.20870434,0.114697956,Avoid,-0.5618998,12.0
2025-04-03,AAPL,-0.003297406368423572,1,0,Neutral,Down,0.7868981,0.08790896,0.12519298,Avoid,-0.6617051,13.0
2025-04-03,JPM,0.02636757182211724,2,0,Up,Down,0.76789016,0.14117034,0.09093951,Avoid,-0.67695063,14.0
2025-04-03,AMZN,0.02079479849784205,2,0,Up,Down,0.83587015,0.09186317,0.072266646,Avoid,-0.7636035,15.0
2025-04-04,PFE,-0.02307357422725287,0,2,Down,Up,0.0283033,0.051286075,0.92041063,Buy,0.8921073,1.0
2025-04-04,WMT,0.12958288255799988,2,2,Up,Up,0.20493886,0.1331906,0.66187054,Buy,0.45693168,2.0
2025-04-04,BA,0.13858994069844055,2,2,Up,Up,0.33355018,0.045464702,0.6209851,Buy,0.2874349,3.0
2025-04-04,NVDA,0.18969356377902669,2,2,Up,Up,0.25931925,0.2004561,0.5402246,Buy,0.28090537,4.0
2025-04-04,CVX,-0.0609994416527081,0,2,Down,Up,0.2919436,0.14999779,0.5580586,Buy,0.266115,5.0
2025-04-04,JNJ,0.002479770294962158,1,2,Neutral,Up,0.33062673,0.08130786,0.58806545,Buy,0.25743872,6.0
2025-04-04,XOM,-0.01188422465018213,0,2,Down,Up,0.2409747,0.2796081,0.47941718,Buy,0.23844248,7.0
2025-04-04,MSFT,0.07194864384170763,2,2,Up,Up,0.40054408,0.19639868,0.40305722,Buy,0.0025131404,8.0
2025-04-04,TSLA,0.06131228333959826,2,0,Up,Down,0.49747834,0.053933278,0.4485884,Avoid,-0.048889935,9.0
2025-04-04,GS,0.0787578853465305,2,0,Up,Down,0.4088584,0.3226704,0.26847124,Avoid,-0.14038715,10.0
2025-04-04,GOOGL,0.07355769230769238,2,0,Up,Down,0.6241659,0.1679261,0.20790802,Avoid,-0.41625786,11.0
2025-04-04,META,0.03326531016583112,2,0,Up,Down,0.6811102,0.09891467,0.21997513,Avoid,-0.4611351,12.0
2025-04-04,JPM,0.10866463762602252,2,0,Up,Down,0.6867284,0.1682093,0.14506231,Avoid,-0.5416661,13.0
2025-04-04,AAPL,0.07304384754220195,2,0,Up,Down,0.6595663,0.2425177,0.097916014,Avoid,-0.5616503,14.0
2025-04-04,AMZN,0.050233918128655075,2,0,Up,Down,0.6908174,0.18246111,0.12672149,Avoid,-0.5640959,15.0
2025-04-07,PFE,-0.026071586389748158,0,2,Down,Up,0.035225257,0.025772095,0.93900263,Buy,0.90377736,1.0
2025-04-07,XOM,0.01214299591995327,2,2,Up,Up,0.22657149,0.1884678,0.5849607,Buy,0.3583892,2.0
2025-04-07,JNJ,0.02184304873190812,2,2,Up,Up,0.34831876,0.09350116,0.5581801,Buy,0.20986134,3.0
2025-04-07,BA,0.12681837822267017,2,2,Up,Up,0.38391504,0.081366375,0.5347186,Buy,0.15080354,4.0
2025-04-07,WMT,0.08779673148037692,2,2,Up,Up,0.37109408,0.16524604,0.46365988,Buy,0.092565805,5.0
2025-04-07,GS,0.07205000966681707,2,0,Up,Down,0.4042653,0.22290055,0.37283415,Avoid,-0.03143117,6.0
2025-04-07,MSFT,0.03842284692337783,2,0,Up,Down,0.36093116,0.33580884,0.30326,Avoid,-0.05767116,7.0
2025-04-07,NVDA,0.07015567390413757,2,0,Up,Down,0.49493608,0.078581735,0.4264822,Avoid,-0.06845388,8.0
2025-04-07,TSLA,0.03540657550687998,2,0,Up,Down,0.48261893,0.1308145,0.38656664,Avoid,-0.09605229,9.0
2025-04-07,CVX,-0.03417766678558676,0,0,Down,Down,0.4135741,0.31863156,0.26779437,Avoid,-0.14577973,10.0
2025-04-07,AAPL,0.07059407031852749,2,0,Up,Down,0.5357948,0.36937028,0.09483492,Avoid,-0.44095987,11.0
2025-04-07,GOOGL,0.04483816013628639,2,0,Up,Down,0.7561957,0.10049085,0.14331344,Avoid,-0.61288226,12.0
2025-04-07,META,-0.027002421307506075,0,0,Down,Down,0.7578615,0.111218914,0.1309196,Avoid,-0.6269419,13.0
2025-04-07,AMZN,-0.005306401917151482,1,0,Neutral,Down,0.79879105,0.05965906,0.14154992,Avoid,-0.6572411,14.0
2025-04-07,JPM,0.07074239880619304,2,0,Up,Down,0.8563748,0.06789651,0.07572875,Avoid,-0.780646,15.0
2025-04-08,PFE,0.013736263736263687,2,2,Up,Up,0.029707262,0.03561114,0.93468153,Buy,0.9049743,1.0
2025-04-08,XOM,0.061030068472759824,2,2,Up,Up,0.11615111,0.0972134,0.78663546,Buy,0.67048436,2.0
2025-04-08,WMT,0.13974813546888365,2,2,Up,Up,0.18228878,0.14873667,0.6689746,Buy,0.4866858,3.0
2025-04-08,BA,0.16148934643805157,2,2,Up,Up,0.28091195,0.033662815,0.6854253,Buy,0.40451333,4.0
2025-04-08,JNJ,0.049800000000000066,2,2,Up,Up,0.27074498,0.23257253,0.49668252,Buy,0.22593755,5.0
2025-04-08,MSFT,0.03728564981949445,2,2,Up,Up,0.27062884,0.34993023,0.37944096,Buy,0.10881212,6.0
2025-04-08,GS,0.10226731859287774,2,2,Up,Up,0.3945268,0.18623585,0.41923735,Buy,0.024710536,7.0
2025-04-08,CVX,0.00686482144161249,1,2,Neutral,Up,0.35082543,0.28012675,0.36904785,Buy,0.018222421,8.0
2025-04-08,NVDA,0.05389408099688464,2,2,Up,Up,0.42327812,0.13763663,0.43908527,Buy,0.015807152,9.0
2025-04-08,TSLA,0.08793833949337415,2,0,Up,Down,0.49306545,0.063430116,0.44350445,Avoid,-0.049560994,10.0
2025-04-08,AAPL,0.142442872056606,2,0,Up,Down,0.5308649,0.36389878,0.10523634,Avoid,-0.42562854,11.0
2025-04-08,AMZN,0.01142622758701517,2,0,Up,Down,0.6990073,0.12055382,0.18043892,Avoid,-0.51856834,12.0
2025-04-08,META,-0.01757272994416681,0,0,Down,Down,0.79337084,0.03222088,0.17440832,Avoid,-0.6189625,13.0
2025-04-08,GOOGL,0.04464409122322044,2,0,Up,Down,0.78534657,0.09042163,0.12423179,Avoid,-0.66111475,14.0
2025-04-08,JPM,0.0695808548900263,2,0,Up,Down,0.7750169,0.12212895,0.10285417,Avoid,-0.6721627,15.0
2025-04-09,PFE,-0.020008892841262726,0,2,Down,Up,0.07111853,0.028252244,0.90062916,Buy,0.8295106,1.0
2025-04-09,XOM,-0.0042533081285444085,1,2,Neutral,Up,0.20828138,0.09095462,0.700764,Buy,0.4924826,2.0
2025-04-09,JNJ,0.039411803669603174,2,2,Up,Up,0.28128156,0.24895921,0.46975923,Buy,0.18847767,3.0
2025-04-09,NVDA,-0.1523659581912009,0,2,Down,Up,0.43108135,0.047743935,0.5211747,Buy,0.090093374,4.0
2025-04-09,BA,-0.009202835468225312,1,0,Neutral,Down,0.3805716,0.25276724,0.36666116,Avoid,-0.013910443,5.0
2025-04-09,WMT,0.03136160714285707,2,0,Up,Down,0.4021535,0.22605632,0.37179023,Avoid,-0.030363262,6.0
2025-04-09,CVX,-0.08422926795863872,0,0,Down,Down,0.4803842,0.12597543,0.39364037,Avoid,-0.08674383,7.0
2025-04-09,MSFT,-0.08033496376347671,0,0,Down,Down,0.5421774,0.31096098,0.14686164,Avoid,-0.39531574,8.0
2025-04-09,GOOGL,-0.06956083422594683,0,0,Down,Down,0.74483603,0.098182164,0.15698177,Avoid,-0.58785427,9.0
2025-04-09,GS,-0.03000754541760986,0,0,Down,Down,0.76746345,0.061661642,0.17087491,Avoid,-0.59658855,10.0
2025-04-09,TSLA,-0.1642174871418075,0,0,Down,Down,0.75755054,0.12204808,0.12040136,Avoid,-0.63714916,11.0
2025-04-09,AAPL,-0.02861453356801613,0,0,Down,Down,0.75245386,0.13615729,0.11138884,Avoid,-0.641065,12.0
2025-04-09,META,-0.17261041022927082,0,0,Down,Down,0.8066879,0.058128033,0.13518406,Avoid,-0.67150384,13.0
2025-04-09,JPM,-0.022830075958009677,0,0,Down,Down,0.8079109,0.11409852,0.07799053,Avoid,-0.7299204,14.0
2025-04-09,AMZN,-0.12443746729461014,0,0,Down,Down,0.8880281,0.025794128,0.08617783,Avoid,-0.80185026,15.0
2025-04-10,PFE,0.04353867531264477,2,2,Up,Up,0.0369782,0.03813256,0.92488927,Buy,0.8879111,1.0
2025-04-10,BA,0.04501028806584362,2,2,Up,Up,0.18601628,0.082786806,0.73119694,Buy,0.5451807,2.0
2025-04-10,XOM,0.08375863104172909,2,2,Up,Up,0.2332327,0.20064242,0.56612486,Buy,0.33289215,3.0
2025-04-10,JNJ,0.060932140695406645,2,2,Up,Up,0.32100967,0.12596881,0.55302155,Buy,0.23201188,4.0
2025-04-10,NVDA,-0.0806916426512968,0,2,Down,Up,0.35368964,0.134115,0.51219535,Buy,0.15850571,5.0
2025-04-10,WMT,0.04679395210241699,2,2,Up,Up,0.35054007,0.19191313,0.45754683,Buy,0.10700676,6.0
2025-04-10,GS,0.06163740302164156,2,0,Up,Down,0.4083852,0.24298948,0.34862533,Avoid,-0.059759855,7.0
2025-04-10,CVX,0.017187731515780236,2,0,Up,Down,0.5571789,0.21940064,0.22342043,Avoid,-0.33375847,8.0
2025-04-10,TSLA,-0.05717115689381935,0,0,Down,Down,0.6726127,0.061355054,0.26603225,Avoid,-0.40658048,9.0
2025-04-10,GOOGL,-0.00883392226148405,1,0,Neutral,Down,0.65914077,0.15679087,0.1840683,Avoid,-0.47507244,10.0
2025-04-10,JPM,0.03733873453392622,2,0,Up,Down,0.66539717,0.18664917,0.14795364,Avoid,-0.51744354,11.0
2025-04-10,META,-0.08422266561716307,0,0,Down,Down,0.7456471,0.028816907,0.22553603,Avoid,-0.520111,12.0
2025-04-10,MSFT,-0.03810148157860238,0,0,Down,Down,0.70515686,0.16286354,0.1319796,Avoid,-0.5731773,13.0
2025-04-10,AMZN,-0.04436596402163118,0,0,Down,Down,0.7291041,0.1361289,0.13476703,Avoid,-0.5943371,14.0
2025-04-10,AAPL,0.048944438609389795,2,0,Up,Down,0.7499096,0.16637033,0.08372009,Avoid,-0.6661895,15.0
2025-04-11,PFE,0.021907804655408425,2,2,Up,Up,0.054210845,0.026839456,0.91894966,Buy,0.8647388,1.0
2025-04-11,BA,0.09901810762560581,2,2,Up,Up,0.19819708,0.12969242,0.67211044,Buy,0.47391337,2.0
2025-04-11,JNJ,0.02405588874975284,2,2,Up,Up,0.17627789,0.28622633,0.5374958,Buy,0.36121792,3.0
2025-04-11,XOM,0.0410122164048865,2,2,Up,Up,0.37491578,0.14125335,0.4838309,Buy,0.10891512,4.0
2025-04-11,WMT,0.02327586206896548,2,1,Up,Neutral,0.32906187,0.36493242,0.30600575,Hold,-0.02305612,5.0
2025-04-11,NVDA,-0.07410078427837385,0,0,Down,Down,0.49661818,0.0779203,0.4254616,Avoid,-0.07115659,6.0
2025-04-11,GS,0.07052422943127579,2,0,Up,Down,0.5020828,0.16707067,0.33084646,Avoid,-0.17123637,7.0
2025-04-11,CVX,0.007741650077416562,1,0,Neutral,Down,0.51978767,0.19389617,0.2863162,Avoid,-0.23347148,8.0
2025-04-11,GOOGL,-0.01139111620211275,0,0,Down,Down,0.6356307,0.22340134,0.14096798,Avoid,-0.49466276,9.0
2025-04-11,META,-0.04286476442776477,0,0,Down,Down,0.74130696,0.029721994,0.2289711,Avoid,-0.5123359,10.0
2025-04-11,JPM,0.019813717188823077,2,0,Up,Down,0.6516197,0.21151732,0.13686302,Avoid,-0.5147567,11.0
2025-04-11,MSFT,-0.03619513450894585,0,0,Down,Down,0.5919826,0.33808276,0.06993464,Avoid,-0.522048,12.0
2025-04-11,TSLA,-0.00622250406246283,1,0,Neutral,Down,0.73445237,0.078601114,0.1869465,Avoid,-0.54750586,13.0
2025-04-11,AAPL,0.032551097653293004,2,0,Up,Down,0.6726085,0.20983808,0.11755344,Avoid,-0.555055,14.0
2025-04-11,AMZN,-0.023097311624384775,0,0,Down,Down,0.8606042,0.041540127,0.09785564,Avoid,-0.7627486,15.0
2025-04-14,PFE,0.029837251356238603,2,2,Up,Up,0.03780448,0.02191699,0.9402785,Buy,0.902474,1.0
2025-04-14,BA,0.10660472124560516,2,2,Up,Up,0.2018043,0.21425344,0.58394223,Buy,0.38213795,2.0
2025-04-14,JNJ,0.0036926664939103127,1,2,Neutral,Up,0.2414696,0.34815305,0.41037738,Buy,0.16890778,3.0
2025-04-14,XOM,0.05068188412805874,2,2,Up,Up,0.39024776,0.11953725,0.49021494,Buy,0.09996718,4.0
2025-04-14,NVDA,-0.03865956101526502,0,2,Down,Up,0.41237858,0.13733257,0.45028883,Buy,0.037910253,5.0
2025-04-14,WMT,0.011717512931489482,2,1,Up,Neutral,0.3174785,0.41255173,0.2699698,Hold,-0.047508717,6.0
2025-04-14,CVX,0.0277120898610701,2,0,Up,Down,0.3945048,0.2796322,0.325863,Avoid,-0.06864178,7.0
2025-04-14,GS,0.08212627485217672,2,0,Up,Down,0.47053602,0.20134544,0.32811856,Avoid,-0.14241746,8.0
2025-04-14,MSFT,-0.0013150769706814502,1,0,Neutral,Down,0.5581961,0.36732063,0.07448324,Avoid,-0.48371288,9.0
2025-04-14,TSLA,0.02837329106399844,2,0,Up,Down,0.66734,0.1648827,0.16777731,Avoid,-0.49956268,10.0
2025-04-14,JPM,0.0422631220177232,2,0,Up,Down,0.6123304,0.28536695,0.1023027,Avoid,-0.51002765,11.0
2025-04-14,GOOGL,0.0013201735085182076,1,0,Neutral,Down,0.7031611,0.20427603,0.09256284,Avoid,-0.61059827,12.0
2025-04-14,AAPL,0.028886035947066846,2,0,Up,Down,0.7477447,0.17367159,0.07858372,Avoid,-0.66916096,13.0
2025-04-14,META,0.0031421690374049405,1,0,Neutral,Down,0.81951094,0.03028103,0.15020809,Avoid,-0.6693028,14.0
2025-04-14,AMZN,0.024269712277618982,2,0,Up,Down,0.8662016,0.056044534,0.07775383,Avoid,-0.78844774,15.0
2025-04-15,PFE,0.021390374331550888,2,2,Up,Up,0.037290756,0.01977556,0.94293374,Buy,0.905643,1.0
2025-04-15,XOM,0.0530552861299709,2,2,Up,Up,0.24657743,0.123882584,0.62953997,Buy,0.38296252,2.0
2025-04-15,BA,0.14422582304526732,2,2,Up,Up,0.27600473,0.23103644,0.4929588,Buy,0.21695408,3.0
2025-04-15,NVDA,-0.010606060606060619,0,2,Down,Up,0.3288015,0.14839335,0.52280515,Buy,0.19400364,4.0
2025-04-15,JNJ,0.006249186303866727,1,2,Neutral,Up,0.3025693,0.23013705,0.4672937,Buy,0.16472441,5.0
2025-04-15,CVX,0.03114315445220761,2,2,Up,Up,0.30476776,0.3396732,0.35555905,Buy,0.050791293,6.0
2025-04-15,WMT,0.011918697456635208,2,1,Up,Neutral,0.33733246,0.36972407,0.2929435,Hold,-0.04438895,7.0
2025-04-15,GS,0.07279135245820956,2,0,Up,Down,0.54636246,0.15959519,0.29404235,Avoid,-0.2523201,8.0
2025-04-15,MSFT,0.015866020273248127,2,0,Up,Down,0.48156092,0.3649618,0.15347733,Avoid,-0.32808357,9.0
2025-04-15,TSLA,0.12136476329148782,2,0,Up,Down,0.67646635,0.16720343,0.15633027,Avoid,-0.52013606,10.0
2025-04-15,JPM,0.04469609230901228,2,0,Up,Down,0.6758518,0.23307355,0.09107462,Avoid,-0.5847772,11.0
2025-04-15,AAPL,0.03532205402196498,2,0,Up,Down,0.73047584,0.19917633,0.07034779,Avoid,-0.66012806,12.0
2025-04-15,GOOGL,0.03614611988996219,2,0,Up,Down,0.79005224,0.10436092,0.10558681,Avoid,-0.6844654,13.0
2025-04-15,META,0.04937490412639978,2,0,Up,Down,0.8467052,0.04486799,0.10842687,Avoid,-0.7382783,14.0
2025-04-15,AMZN,0.05234144440113586,2,0,Up,Down,0.8862704,0.05592542,0.05780416,Avoid,-0.82846624,15.0
2025-04-16,PFE,0.045825771324863984,2,2,Up,Up,0.027458338,0.029002229,0.94353944,Buy,0.91608113,1.0
2025-04-16,BA,0.1650795679683008,2,2,Up,Up,0.18245946,0.16392392,0.6536166,Buy,0.47115713,2.0
2025-04-16,XOM,0.04261445436222289,2,2,Up,Up,0.27499196,0.18215008,0.54285794,Buy,0.267866,3.0
2025-04-16,CVX,0.03501773049645385,2,2,Up,Up,0.24936444,0.28326723,0.46736833,Buy,0.2180039,4.0
2025-04-16,NVDA,0.04057804574600454,2,2,Up,Up,0.3101092,0.17895694,0.5109339,Buy,0.20082468,5.0
2025-04-16,JNJ,0.009356117211357207,1,2,Neutral,Up,0.28203574,0.24113299,0.47683132,Buy,0.19479558,6.0
2025-04-16,WMT,0.044193442263406046,2,2,Up,Up,0.3156907,0.2683488,0.41596046,Buy,0.100269765,7.0
2025-04-16,GS,0.09488027251778375,2,0,Up,Down,0.46880838,0.1809811,0.3502105,Avoid,-0.118597895,8.0
2025-04-16,MSFT,0.05260891795161604,2,0,Up,Down,0.59369963,0.17836879,0.22793157,Avoid,-0.36576807,9.0
2025-04-16,META,0.0944237622185502,2,0,Up,Down,0.6992461,0.05221834,0.24853559,Avoid,-0.45071054,10.0
2025-04-16,TSLA,0.18352308010763818,2,0,Up,Down,0.7592112,0.033976212,0.20681264,Avoid,-0.55239856,11.0
2025-04-16,GOOGL,0.04747929302810938,2,0,Up,Down,0.6980426,0.16687585,0.1350816,Avoid,-0.562961,12.0
2025-04-16,JPM,0.05927442184573839,2,0,Up,Down,0.6735367,0.22043149,0.10603182,Avoid,-0.5675049,13.0
2025-04-16,AMZN,0.07669362702919735,2,0,Up,Down,0.8355447,0.084443375,0.08001193,Avoid,-0.7555328,14.0
2025-04-16,AAPL,0.081690430843671,2,0,Up,Down,0.83141464,0.10725152,0.06133388,Avoid,-0.77008075,15.0
2025-04-17,PFE,0.07452574525745259,2,2,Up,Up,0.03694152,0.028973943,0.93408453,Buy,0.897143,1.0
2025-04-17,BA,0.12415071031500924,2,2,Up,Up,0.27831927,0.23382261,0.48785806,Buy,0.20953879,2.0
2025-04-17,CVX,0.010372089649669958,2,2,Up,Up,0.2826955,0.30008438,0.41722015,Buy,0.13452464,3.0
2025-04-17,NVDA,0.07419450192137167,2,2,Up,Up,0.37150523,0.12956695,0.4989278,Buy,0.12742257,4.0
2025-04-17,XOM,0.013468013468013407,2,2,Up,Up,0.41008762,0.10103882,0.4888735,Buy,0.0787859,5.0
2025-04-17,JNJ,-0.009906648885501967,1,2,Neutral,Up,0.31899276,0.29689527,0.384112,Buy,0.06511924,6.0
2025-04-17,WMT,0.030251019094615028,2,1,Up,Neutral,0.3777409,0.39447537,0.22778371,Hold,-0.14995718,7.0
2025-04-17,MSFT,0.0714013812605363,2,0,Up,Down,0.5441337,0.30222866,0.15363757,Avoid,-0.39049613,8.0
2025-04-17,GS,0.07739111660680287,2,0,Up,Down,0.6620057,0.10528284,0.23271148,Avoid,-0.42929423,9.0
2025-04-17,JPM,0.05457837558199685,2,0,Up,Down,0.6889109,0.22918083,0.08190825,Avoid,-0.6070027,10.0
2025-04-17,TSLA,0.20988523843062512,2,0,Up,Down,0.7384298,0.13656867,0.12500153,Avoid,-0.61342824,11.0
2025-04-17,GOOGL,0.05953956073035194,2,0,Up,Down,0.7454026,0.13991061,0.11468679,Avoid,-0.6307158,12.0
2025-04-17,META,0.10560740208981412,2,0,Up,Down,0.893423,0.026346028,0.08023088,Avoid,-0.8131921,13.0
2025-04-17,AAPL,0.07224083663316083,2,0,Up,Down,0.8901512,0.06950388,0.04034491,Avoid,-0.8498063,14.0
2025-04-17,AMZN,0.08562655697815869,2,0,Up,Down,0.9192159,0.04533002,0.03545403,Avoid,-0.8837619,15.0
2025-04-21,PFE,0.10753176043557167,2,2,Up,Up,0.037700947,0.08440855,0.87789047,Buy,0.8401895,1.0
2025-04-21,NVDA,0.12392941904860177,2,2,Up,Up,0.27377632,0.09572354,0.63050014,Buy,0.35672382,2.0
2025-04-21,XOM,0.0026578073089700283,1,2,Neutral,Up,0.31241918,0.09692854,0.5906522,Buy,0.27823305,3.0
2025-04-21,JNJ,-0.003887331124139637,1,2,Neutral,Up,0.29320467,0.26265174,0.44414353,Buy,0.15093887,4.0
2025-04-21,BA,0.14999372411196177,2,2,Up,Up,0.28927845,0.2800625,0.43065903,Buy,0.14138058,5.0
2025-04-21,CVX,0.017423166080909436,2,2,Up,Up,0.26389208,0.35824054,0.37786737,Buy,0.11397529,6.0
2025-04-21,TSLA,0.24026373626373632,2,0,Up,Down,0.51458734,0.034116652,0.451296,Avoid,-0.06329134,7.0
2025-04-21,GS,0.09212940801021219,2,0,Up,Down,0.48458135,0.24858244,0.26683623,Avoid,-0.21774513,8.0
2025-04-21,MSFT,0.10063488527511688,2,0,Up,Down,0.521819,0.22687082,0.2513102,Avoid,-0.2705088,9.0
2025-04-21,WMT,0.05237528406016678,2,0,Up,Down,0.5452178,0.21913143,0.23565081,Avoid,-0.309567,10.0
2025-04-21,GOOGL,0.07537075912507629,2,0,Up,Down,0.6068209,0.1288854,0.2642937,Avoid,-0.34252718,11.0
2025-04-21,META,0.1327528576734205,2,0,Up,Down,0.75740737,0.051307343,0.19128527,Avoid,-0.5661221,12.0
2025-04-21,JPM,0.06825625573169125,2,0,Up,Down,0.6884835,0.23293777,0.07857876,Avoid,-0.6099047,13.0
2025-04-21,AMZN,0.10219937843652871,2,0,Up,Down,0.7581071,0.14984204,0.09205079,Avoid,-0.66605633,14.0
2025-04-21,AAPL,0.10012424932698294,2,0,Up,Down,0.83296317,0.111953475,0.055083375,Avoid,-0.7778798,15.0
2025-04-22,PFE,0.06213936972924983,2,2,Up,Up,0.042818923,0.026478892,0.9307022,Buy,0.8878833,1.0
2025-04-22,NVDA,0.12862776822732336,2,2,Up,Up,0.3711117,0.07331322,0.55557513,Buy,0.18446344,2.0
2025-04-22,BA,0.12533841988678307,2,2,Up,Up,0.36986265,0.19202031,0.438117,Buy,0.06825435,3.0
2025-04-22,CVX,-0.007574654042243445,1,2,Neutral,Up,0.34793222,0.24035193,0.41171584,Buy,0.063783616,4.0
2025-04-22,JNJ,-0.02085578446909664,0,1,Down,Neutral,0.23949291,0.46378687,0.29672018,Hold,0.05722727,5.0
2025-04-22,XOM,-0.023268698060941784,0,2,Down,Up,0.43247432,0.13071847,0.43680725,Buy,0.00433293,6.0
2025-04-22,TSLA,0.17880405093078955,2,0,Up,Down,0.51791716,0.15351982,0.32856306,Avoid,-0.18935409,7.0
2025-04-22,WMT,0.026989984185556093,2,0,Up,Down,0.4706832,0.38829386,0.14102289,Avoid,-0.3296603,8.0
2025-04-22,MSFT,0.15969685404285472,2,0,Up,Down,0.55352795,0.32075578,0.12571621,Avoid,-0.42781174,9.0
2025-04-22,GS,0.06507817458028042,2,0,Up,Down,0.6637908,0.25488752,0.081321634,Avoid,-0.58246917,10.0
2025-04-22,GOOGL,0.06489733940714348,2,0,Up,Down,0.7793673,0.12397202,0.09666064,Avoid,-0.6827067,11.0
2025-04-22,JPM,0.047964684409355085,2,0,Up,Down,0.73104054,0.22451201,0.044447448,Avoid,-0.6865931,12.0
2025-04-22,META,0.14377948348924607,2,0,Up,Down,0.86489636,0.030727156,0.10437652,Avoid,-0.76051986,13.0
2025-04-22,AAPL,0.0679883849003704,2,0,Up,Down,0.86859465,0.09728438,0.034121033,Avoid,-0.8344736,14.0
2025-04-22,AMZN,0.09827924702621549,2,0,Up,Down,0.9306998,0.021834891,0.047465302,Avoid,-0.8832345,15.0
2025-04-23,PFE,0.08083966056275127,2,2,Up,Up,0.03570933,0.024798714,0.9394919,Buy,0.9037826,1.0
2025-04-23,XOM,-0.010803762689764462,0,2,Down,Up,0.24261935,0.23452027,0.5228604,Buy,0.28024107,2.0
2025-04-23,NVDA,0.1147892123454386,2,2,Up,Up,0.34281322,0.077148035,0.5800387,Buy,0.2372255,3.0
2025-04-23,JNJ,0.004762517698545521,1,2,Neutral,Up,0.22123654,0.34365174,0.43511173,Buy,0.21387519,4.0
2025-04-23,BA,0.07594128908742825,2,2,Up,Up,0.30241898,0.23346297,0.4641181,Buy,0.16169912,5.0
2025-04-23,CVX,0.013315774070822295,2,2,Up,Up,0.2931566,0.2904341,0.4164093,Buy,0.12325272,6.0
2025-04-23,WMT,0.03991154170176925,2,0,Up,Down,0.50163686,0.21530282,0.2830603,Avoid,-0.21857655,7.0
2025-04-23,TSLA,0.14544946957007254,2,0,Up,Down,0.5429946,0.15093668,0.30606866,Avoid,-0.23692596,8.0
2025-04-23,MSFT,0.16263789096931003,2,0,Up,Down,0.49288547,0.3469989,0.16011563,Avoid,-0.33276984,9.0
2025-04-23,GOOGL,0.05587383327969109,2,0,Up,Down,0.6674917,0.22615823,0.10635007,Avoid,-0.5611416,10.0
2025-04-23,JPM,0.04828130189305879,2,0,Up,Down,0.7030966,0.2407471,0.056156233,Avoid,-0.6469404,11.0
2025-04-23,GS,0.06950558273979346,2,0,Up,Down,0.7445632,0.20723279,0.048203956,Avoid,-0.6963593,12.0
2025-04-23,META,0.1475195571530168,2,0,Up,Down,0.86916,0.029172475,0.10166755,Avoid,-0.7674924,13.0
2025-04-23,AAPL,0.003665689149560114,1,0,Neutral,Down,0.87847775,0.08291859,0.03860361,Avoid,-0.83987415,14.0
2025-04-23,AMZN,0.05193798449612408,2,0,Up,Down,0.9485091,0.019623477,0.031867363,Avoid,-0.9166417,15.0
2025-04-24,PFE,0.04784899034240553,2,2,Up,Up,0.05267567,0.030906314,0.916418,Buy,0.86374235,1.0
2025-04-24,CVX,-0.025670525634572505,0,2,Down,Up,0.23274405,0.122001745,0.6452542,Buy,0.41251016,2.0
2025-04-24,JNJ,0.00045181694959017804,1,2,Neutral,Up,0.21835066,0.29099613,0.4906532,Buy,0.2723025,3.0
2025-04-24,XOM,-0.04934180244867903,0,2,Down,Up,0.33170423,0.10000443,0.56829137,Buy,0.23658714,4.0
2025-04-24,BA,0.057869057074775965,2,2,Up,Up,0.29726595,0.22772235,0.4750117,Buy,0.17774576,5.0
