Date,Open,High,Low,Close,Adj Close,Volume,Return,lag1,lag2,Pred,Stock
2023-02-17,94.85,95.56,93.21,93.64,93.64,"34,284,100",-0.002343916471340246,-0.0974132128089239,0.054451429730277834,0.016746192111392527,GOOGL
2023-02-24,89.44,89.89,88.58,88.46,88.46,"36,585,100",-0.05531824006834696,-0.002343916471340246,-0.0974132128089239,0.005434332897737001,GOOGL
2023-03-03,92.48,93.73,92.45,92.95,92.95,"35,160,100",0.05075740447659971,-0.05531824006834696,-0.002343916471340246,0.003970825215190453,GOOGL
2023-03-10,92.17,92.79,90.4,89.95,89.95,"35,941,000",-0.03227541689080149,0.05075740447659971,-0.05531824006834696,-0.011288729161048693,GOOGL
2023-03-17,100.26,102.84,100.1,100.86,100.86,"61,028,500",0.12128960533629796,-0.03227541689080149,0.05075740447659971,0.00727619228224876,GOOGL
2023-03-24,104.99,105.49,103.84,104.65,104.65,"30,393,300",0.03757683918302601,0.12128960533629796,-0.03227541689080149,-0.01104413663106743,GOOGL
2023-03-31,101.3,103.89,101.04,102.95,102.95,"36,863,400",-0.01624462494027712,0.03757683918302601,0.12128960533629796,-0.0011821545426846055,GOOGL
2023-04-07,105.26,109.17,104.33,107.61,107.61,"48,711,500",0.04526469159786295,-0.01624462494027712,0.03757683918302601,0.013135522246385412,GOOGL
2023-04-14,106.89,108.94,106.84,108.05,108.05,"26,578,000",0.004088839327200056,0.04526469159786295,-0.01624462494027712,0.0008151988253323993,GOOGL
2023-04-21,105.47,106.0,104.78,104.62,104.62,"25,800,100",-0.03174456270245252,0.004088839327200056,0.04526469159786295,0.002140922022581128,GOOGL
2023-04-28,107.04,107.35,105.09,106.54,106.54,"36,139,800",0.01835213152360926,-0.03174456270245252,0.004088839327200056,0.010410700307243085,GOOGL
2023-05-05,104.82,105.88,104.11,104.78,104.78,"26,639,300",-0.016519617045241297,0.01835213152360926,-0.03174456270245252,3.0293066474487186e-05,GOOGL
2023-05-12,116.68,118.03,116.11,116.63,116.63,"41,102,300",0.11309410192784886,-0.016519617045241297,0.01835213152360926,0.004290239114149332,GOOGL
2023-05-19,123.55,125.97,122.15,121.84,121.84,"41,353,400",0.044671182371602614,0.11309410192784886,-0.016519617045241297,-0.010130394222054924,GOOGL
2023-05-26,123.17,125.26,122.45,123.68,123.68,"35,635,900",0.015101772816809023,0.044671182371602614,0.11309410192784886,0.0018896892131848794,GOOGL
2023-06-02,123.99,126.15,123.76,123.74,123.74,"26,980,100",0.00048512289780067164,0.015101772816809023,0.044671182371602614,0.007811580605515183,GOOGL
2023-06-09,122.25,123.76,121.91,121.31,121.31,"23,778,300",-0.019637950541457783,0.00048512289780067164,0.015101772816809023,0.007293420777811649,GOOGL
2023-06-16,125.93,126.11,123.28,122.6,122.6,"45,535,600",0.010633913115159377,-0.019637950541457783,0.00048512289780067164,0.007864256886080796,GOOGL
2023-06-23,121.38,122.79,121.06,121.42,121.42,"34,913,600",-0.00962479608482869,0.010633913115159377,-0.019637950541457783,0.0026496007057034286,GOOGL
2023-06-30,120.17,121.08,119.69,118.8,118.8,"29,532,200",-0.021577993740734658,-0.00962479608482869,0.010633913115159377,0.004068369219041924,GOOGL
2023-07-07,120.1,121.05,119.4,118.58,118.58,"21,709,500",-0.0018518518518518823,-0.021577993740734658,-0.00962479608482869,0.007170080088560691,GOOGL
2023-07-14,124.8,126.78,123.49,124.48,124.48,"33,283,100",0.049755439365829046,-0.0018518518518518823,-0.021577993740734658,0.0042018443799040186,GOOGL
2023-07-21,120.62,120.99,118.73,119.12,119.12,"72,937,900",-0.04305912596401029,0.049755439365829046,-0.0018518518518518823,-0.0030905584119610627,GOOGL
2023-07-28,130.78,133.74,130.57,131.59,131.59,"36,591,200",0.10468435191403636,-0.04305912596401029,0.049755439365829046,0.009880455953901177,GOOGL
2023-08-04,129.28,131.51,127.91,127.15,127.15,"26,147,200",-0.03374116574207764,0.10468435191403636,-0.04305912596401029,-0.007877423842982116,GOOGL
2023-08-11,128.66,129.93,128.17,128.59,128.59,"19,591,100",0.011325206449075864,-0.03374116574207764,0.10468435191403636,0.009173297597163987,GOOGL
2023-08-18,128.51,129.25,126.38,126.5,126.5,"30,504,800",-0.016253207869974418,0.011325206449075864,-0.03374116574207764,0.002554774150630222,GOOGL
2023-08-25,129.54,130.76,127.25,128.91,128.91,"26,762,900",0.01905138339920942,-0.016253207869974418,0.011325206449075864,0.005164901271802558,GOOGL
2023-09-01,137.46,137.46,134.85,134.64,134.64,"21,543,700",0.04444961601117048,0.01905138339920942,-0.016253207869974418,0.002515959019038774,GOOGL
2023-09-08,134.91,136.66,134.85,135.36,135.36,"23,558,300",0.005347593582887944,0.04444961601117048,0.01905138339920942,-0.00210303584256848,GOOGL
2023-09-15,137.98,138.52,136.48,136.37,136.37,"38,919,600",0.007461583924349924,0.005347593582887944,0.04444961601117048,0.005388240109988096,GOOGL
2023-09-22,130.76,132.03,129.6,129.27,129.27,"26,397,300",-0.05206423700227314,0.007461583924349924,0.005347593582887944,0.006200806269776479,GOOGL
2023-09-29,133.28,134.05,130.36,129.88,129.88,"30,859,800",0.004718805600680609,-0.05206423700227314,0.007461583924349924,0.012248854944683273,GOOGL
2023-10-06,134.01,138.16,134.01,136.55,136.55,"27,597,600",0.05135509701262708,0.004718805600680609,-0.05206423700227314,0.004127843710796282,GOOGL
2023-10-13,139.38,140.0,136.62,136.33,136.33,"23,420,500",-0.0016111314536799703,0.05135509701262708,0.004718805600680609,-0.005002902374168103,GOOGL
2023-10-20,137.33,137.87,135.08,134.58,134.58,"26,335,700",-0.012836499669918622,-0.0016111314536799703,0.05135509701262708,0.005413633172780366,GOOGL
2023-10-27,122.88,123.31,120.21,121.25,121.25,"44,566,500",-0.09904889285183538,-0.012836499669918622,-0.0016111314536799703,0.006550377437843125,GOOGL
2023-11-03,128.02,129.53,127.86,128.13,128.13,"26,393,100",0.056742268041237054,-0.09904889285183538,-0.012836499669918622,0.01721800855691496,GOOGL
2023-11-10,130.1,132.8,129.41,131.6,131.6,"26,913,300",0.02708186997580575,0.056742268041237054,-0.09904889285183538,-0.0026773262762094952,GOOGL
2023-11-17,136.0,136.06,133.65,134.3,134.3,"37,240,600",0.020516717325228084,0.02708186997580575,0.056742268041237054,-0.004082315912512374,GOOGL
2023-11-24,138.03,138.13,135.99,135.66,135.66,"12,514,300",0.010126582278480845,0.020516717325228084,0.02708186997580575,0.004024429877420202,GOOGL
2023-12-01,131.86,132.11,130.67,130.87,130.87,"31,442,300",-0.03530886038625969,0.010126582278480845,0.020516717325228084,0.004261932188981427,GOOGL
2023-12-08,134.2,136.4,134.03,133.98,133.98,"32,260,100",0.02376404065102755,-0.03530886038625969,0.010126582278480845,0.010236077699581812,GOOGL
2023-12-15,131.62,133.51,131.18,131.61,131.61,"50,847,100",-0.01768920734437962,0.02376404065102755,-0.03530886038625969,0.002001163966010364,GOOGL
2023-12-22,140.77,141.99,140.71,140.43,140.43,"26,532,200",0.06701618418053323,-0.01768920734437962,0.02376404065102755,0.005723752031762308,GOOGL
2023-12-29,139.63,140.36,138.78,138.64,138.64,"18,733,000",-0.012746564124474946,0.06701618418053323,-0.01768920734437962,-0.003890443887536406,GOOGL
2024-01-05,136.75,137.16,135.15,134.71,134.71,"22,513,900",-0.028346797461050066,-0.012746564124474946,0.06701618418053323,0.00579841690465257,GOOGL
2024-01-12,142.67,143.2,141.82,141.58,141.58,"18,785,500",0.050998441095686964,-0.028346797461050066,-0.012746564124474946,0.010180475501721353,GOOGL
2024-01-19,144.74,146.45,144.38,145.28,145.28,"34,271,900",0.026133634694165853,0.050998441095686964,-0.028346797461050066,-0.003148345691242907,GOOGL
2024-01-26,151.1,152.54,151.01,151.05,151.05,"26,115,500",0.03971640969163004,0.026133634694165853,0.050998441095686964,-0.00012480611372527733,GOOGL
2024-02-02,139.26,142.62,136.5,141.31,141.31,"62,499,600",-0.06448195961602121,0.03971640969163004,0.026133634694165853,0.0012410504028421109,GOOGL
2024-02-09,146.68,149.44,146.18,147.88,147.88,"26,829,500",0.046493524874389625,-0.06448195961602121,0.03971640969163004,0.01456161585654005,GOOGL
2024-02-16,142.99,143.19,140.14,139.47,139.47,"31,468,900",-0.05687043548823367,0.046493524874389625,-0.06448195961602121,-5.439888247135358e-05,GOOGL
2024-02-23,143.67,144.68,143.43,142.88,142.88,"19,493,800",0.024449702444970134,-0.05687043548823367,0.046493524874389625,0.011557513362938927,GOOGL
2024-03-01,138.43,138.87,136.92,136.11,136.11,"31,151,100",-0.04738241881298977,0.024449702444970134,-0.05687043548823367,0.002716550966080657,GOOGL
2024-03-08,134.21,138.09,134.0,134.39,134.39,"39,370,400",-0.012636837851737748,-0.04738241881298977,0.024449702444970134,0.010479181097433184,GOOGL
2024-03-15,142.5,143.18,140.03,140.12,140.12,"49,475,400",0.04263710097477502,-0.012636837851737748,-0.04738241881298977,0.006822955557398273,GOOGL
2024-03-22,149.12,151.58,148.98,149.64,149.64,"29,211,800",0.06794176420211229,0.04263710097477502,-0.012636837851737748,-0.0031074344636004003,GOOGL
2024-03-29,150.85,151.43,150.17,149.8,149.8,"24,485,400",0.0010692328254480188,0.06794176420211229,0.04263710097477502,-0.0055150054125134365,GOOGL
2024-04-05,150.03,153.42,149.6,151.36,151.36,"23,459,200",0.010413885180240445,0.0010692328254480188,0.06794176420211229,0.00603405188694674,GOOGL
2024-04-12,157.96,160.22,157.14,156.55,156.55,"25,353,700",0.034289112050740034,0.010413885180240445,0.0010692328254480188,0.005030758898289226,GOOGL
2024-04-19,156.2,156.36,152.3,152.93,152.93,"32,615,600",-0.023123602682848965,0.034289112050740034,0.010413885180240445,2.3964646800408605e-05,GOOGL
2024-04-26,174.37,174.71,169.65,170.66,170.66,"64,665,300",0.11593539527888574,-0.023123602682848965,0.034289112050740034,0.00871985689762177,GOOGL
2024-05-03,167.56,167.96,163.05,165.99,165.99,"34,662,400",-0.027364350169928442,0.11593539527888574,-0.023123602682848965,-0.011225450817587326,GOOGL
2024-05-10,168.03,169.85,166.19,167.39,167.39,"29,799,900",0.00843424302668816,-0.027364350169928442,0.11593539527888574,0.009048671222328983,GOOGL
2024-05-17,174.18,176.27,173.69,174.74,174.74,"24,479,300",0.04390943306051742,0.00843424302668816,-0.027364350169928442,0.0075739657831502185,GOOGL
2024-05-24,174.98,175.77,173.65,173.68,173.68,"16,579,400",-0.006066155430925924,0.04390943306051742,0.00843424302668816,-0.00192419883713036,GOOGL
2024-05-31,171.86,173.06,169.44,171.21,171.21,"37,638,900",-0.014221556886227504,-0.006066155430925924,0.04390943306051742,0.006574494140182123,GOOGL
2024-06-07,177.05,177.87,174.3,173.15,173.15,"19,661,400",0.011331113836808626,-0.014221556886227504,-0.006066155430925924,0.009114479318157669,GOOGL
2024-06-14,174.22,177.06,174.15,175.67,175.67,"18,063,600",0.014553855038983432,0.011331113836808626,-0.014221556886227504,0.0033228256046941218,GOOGL
2024-06-21,177.0,180.85,176.61,178.49,178.49,"57,759,000",0.01605282632208138,0.014553855038983432,0.011331113836808626,0.002543604863828845,GOOGL
2024-06-28,184.32,185.13,181.96,180.99,180.99,"29,156,600",0.014006386912432056,0.01605282632208138,0.014553855038983432,0.00282817238157646,GOOGL
2024-07-05,185.86,190.86,185.8,189.39,189.39,"20,967,500",0.04641140394496923,0.014006386912432056,0.01605282632208138,0.0036021420506332467,GOOGL
2024-07-12,185.08,187.11,184.49,183.89,183.89,"22,898,400",-0.0290406040445641,0.04641140394496923,0.014006386912432056,-0.0010502059181216675,GOOGL
2024-07-19,178.88,180.29,177.13,176.53,176.53,"18,881,900",-0.04002392734787097,-0.0290406040445641,0.04641140394496923,0.010361986973482572,GOOGL
2024-07-26,167.15,168.09,164.06,165.94,165.94,"41,336,900",-0.059989803432844324,-0.04002392734787097,-0.0290406040445641,0.012964519703866462,GOOGL
2024-08-02,166.44,168.51,164.67,165.6,165.6,"29,130,100",-0.00204893334940337,-0.059989803432844324,-0.04002392734787097,0.01263333123040232,GOOGL
2024-08-09,160.01,163.79,159.06,162.63,162.63,"28,602,300",-0.017934782608695632,-0.00204893334940337,-0.059989803432844324,0.0035250881886792805,GOOGL
2024-08-16,161.47,165.06,161.13,161.92,161.92,"24,208,600",-0.004365738178687906,-0.017934782608695632,-0.00204893334940337,0.005845112436388918,GOOGL
2024-08-23,164.72,166.18,163.83,164.57,164.57,"13,955,700",0.016366106719367668,-0.004365738178687906,-0.017934782608695632,0.005408973415438338,GOOGL
2024-08-30,162.62,163.66,161.69,162.34,162.34,"22,123,800",-0.013550464847785104,0.016366106719367668,-0.004365738178687906,0.0019886979377424664,GOOGL
2024-09-06,157.3,157.83,150.55,149.96,149.96,"37,912,100",-0.07625970186029318,-0.013550464847785104,0.016366106719367668,0.006922281539346417,GOOGL
2024-09-13,155.43,158.38,155.21,156.67,156.67,"29,591,200",0.044745265404107615,-0.07625970186029318,-0.013550464847785104,0.016279632498993758,GOOGL
2024-09-20,163.5,163.73,162.06,162.77,162.77,"40,896,400",0.038935341801238366,0.044745265404107615,-0.07625970186029318,-0.0015424472849946205,GOOGL
2024-09-27,162.81,165.7,162.63,163.12,163.12,"21,101,300",0.0021502733919025463,0.038935341801238366,0.044745265404107615,-0.0010687471872774783,GOOGL
2024-10-04,168.06,168.23,165.48,166.22,166.22,"19,047,400",0.019004413928396247,0.0021502733919025463,0.038935341801238366,0.006264934275589326,GOOGL
2024-10-11,162.13,163.9,161.24,162.42,162.42,"15,344,300",-0.022861268198772766,0.019004413928396247,0.0021502733919025463,0.003433013569237234,GOOGL
2024-10-18,163.19,164.71,163.08,162.6,162.6,"19,757,700",0.0011082379017361976,-0.022861268198772766,0.019004413928396247,0.00834468263452193,GOOGL
2024-10-25,163.67,165.59,163.42,164.44,164.44,"19,828,900",0.01131611316113168,0.0011082379017361976,-0.022861268198772766,0.005021068206706136,GOOGL
2024-11-01,170.07,172.32,168.88,170.43,170.43,"31,796,500",0.036426660180004955,0.01131611316113168,0.0011082379017361976,0.003312627620795881,GOOGL
2024-11-08,180.65,180.9,178.08,177.45,177.45,"22,006,200",0.041189931350114284,0.036426660180004955,0.01131611316113168,-0.0004102909806048254,GOOGL
2024-11-15,173.73,174.14,171.22,171.62,171.62,"32,504,600",-0.03285432516201736,0.041189931350114284,0.036426660180004955,-0.0005068707372965359,GOOGL
2024-11-22,165.85,166.46,163.9,163.93,163.93,"38,604,600",-0.044808297401235264,-0.03285432516201736,0.041189931350114284,0.010024455903545799,GOOGL
2024-11-29,168.5,169.43,167.16,168.1,168.1,"14,257,200",0.025437686817544103,-0.044808297401235264,-0.03285432516201736,0.01138001510783838,GOOGL
2024-12-06,172.03,175.08,171.86,173.83,173.83,"21,462,400",0.03408685306365267,0.025437686817544103,-0.044808297401235264,0.001853528473150139,GOOGL
2024-12-13,191.01,192.73,189.64,189.08,189.08,"25,143,500",0.08772939078409947,0.03408685306365267,0.025437686817544103,-0.0019476263191186803,GOOGL
2024-12-20,185.78,192.89,185.22,190.66,190.66,"63,462,900",0.008356251322191532,0.08772939078409947,0.03408685306365267,-0.007651877139533325,GOOGL
2024-12-27,194.95,195.32,190.65,192.01,192.01,"18,891,400",0.007080667156194265,0.008356251322191532,0.08772939078409947,0.0051713646540780915,GOOGL
2025-01-03,191.37,193.21,189.98,191.04,191.04,"18,596,200",-0.005051820217697012,0.007080667156194265,0.008356251322191532,0.007200721401110898,GOOGL
2025-01-10,194.3,196.52,190.31,191.29,191.29,"26,665,200",0.0013086264656616553,-0.005051820217697012,0.007080667156194265,0.006052346017946111,GOOGL
2025-01-17,196.53,197.23,193.75,195.24,195.24,"27,735,100",0.02064927596842492,0.0013086264656616553,-0.005051820217697012,0.005612310211772815,GOOGL
2025-01-24,198.1,200.9,198.0,199.43,199.43,"23,877,500",0.02146076623642701,0.02064927596842492,0.0013086264656616553,0.002275246634063403,GOOGL
2025-01-31,202.0,205.48,201.8,203.22,203.22,"32,001,100",0.019004161861304603,0.02146076623642701,0.02064927596842492,0.00225394660571877,GOOGL
2025-02-07,191.05,191.18,183.24,184.62,184.62,"49,315,000",-0.09152642456451132,0.019004161861304603,0.02146076623642701,0.003210711993031686,GOOGL
2025-02-14,185.06,186.4,184.32,184.51,184.51,"20,448,400",-0.0005958184378724862,-0.09152642456451132,0.019004161861304603,0.01727385660762657,GOOGL
2025-02-21,185.15,185.34,179.08,178.96,178.96,"35,199,200",-0.030079670478564746,-0.0005958184378724862,-0.09152642456451132,0.007184178594232874,GOOGL
2025-02-28,168.68,170.61,166.77,169.62,169.62,"48,130,600",-0.05219043361645059,-0.030079670478564746,-0.0005958184378724862,0.007030291287898206,GOOGL
2025-03-07,171.26,174.97,170.27,173.18,173.18,"27,385,800",0.0209880910270015,-0.05219043361645059,-0.030079670478564746,0.011747468774425177,GOOGL
2025-03-14,163.27,166.49,162.45,165.03,165.03,"31,995,900",-0.04706086153135469,0.0209880910270015,-0.05219043361645059,0.0012766057775373133,GOOGL
2025-03-21,161.21,164.24,160.89,163.54,163.54,"36,625,800",-0.00902866145549297,-0.04706086153135469,0.0209880910270015,0.009338347557659148,GOOGL
2025-03-28,160.49,161.82,153.63,153.9,153.9,"48,669,300",-0.058945823651705975,-0.00902866145549297,-0.04706086153135469,0.006441310383266148,GOOGL
2025-04-04,148.01,151.07,145.38,145.2,145.2,"62,259,500",-0.05653021442495143,-0.058945823651705975,-0.00902866145549297,0.012473512366830735,GOOGL
2025-04-11,152.9,157.67,152.82,156.71,156.71,"33,636,200",0.07926997245179068,-0.05653021442495143,-0.058945823651705975,0.011358186579690592,GOOGL
2025-04-18,154.29,154.68,148.5,150.74,150.74,"33,046,600",-0.038095845829876795,0.07926997245179068,-0.05653021442495143,-0.008123486626317442,GOOGL
2025-04-25,165.07,166.1,161.04,161.51,161.51,"56,034,000",0.07144752554066591,-0.038095845829876795,0.07926997245179068,0.009175669118577427,GOOGL
2025-05-02,163.41,164.97,161.87,163.58,163.58,"25,715,000",0.01281654386725295,0.07144752554066591,-0.038095845829876795,-0.005227548740929618,GOOGL
2025-05-09,154.17,155.05,152.2,152.33,152.33,"32,435,300",-0.06877368871500178,0.01281654386725295,0.07144752554066591,0.001204101587628105,GOOGL
2025-05-16,167.73,169.35,165.62,165.73,165.73,"42,846,900",0.08796691393684752,-0.06877368871500178,0.01281654386725295,0.012967887486897057,GOOGL
2025-05-23,169.06,169.96,167.89,168.01,168.01,"35,211,400",0.013757316116575158,0.08796691393684752,-0.06877368871500178,-0.008802235688600377,GOOGL
2025-05-30,171.35,172.21,167.44,171.27,171.27,"52,639,900",0.019403606928159123,0.013757316116575158,0.08796691393684752,0.0018720304516736674,GOOGL
2025-06-06,170.83,174.5,170.83,173.2,173.2,"35,731,800",0.011268756933496604,0.019403606928159123,0.013757316116575158,0.001637420043830713,GOOGL
2025-06-13,172.44,177.13,172.39,174.4,174.4,"27,663,100",0.006928406466512715,0.011268756933496604,0.019403606928159123,0.003421720268518247,GOOGL
2025-06-20,173.95,174.34,165.46,166.38,166.38,"75,659,900",-0.045986238532110146,0.006928406466512715,0.011268756933496604,0.0035905825489129534,GOOGL
2025-06-27,173.54,178.68,171.73,178.25,178.25,"108,140,200",0.07134270946027166,-0.045986238532110146,0.006928406466512715,0.010831560806295795,GOOGL
