Date,Stock,Actual Return,Actual Direction,Predicted Direction,Predicted Probability
2025-05-08,JNJ,-0.020364897854297737,0,1,0.551376849236328
2025-05-08,NVDA,0.1550651784953565,1,1,0.5576451560671537
2025-05-08,BA,0.07068335941575388,1,1,0.5548239406646004
2025-05-09,BA,0.06579420066717989,1,1,0.5586010302413885
2025-05-09,CVX,-0.008809300310491763,0,1,0.552280466760012
2025-05-09,META,0.07529240999848108,1,1,0.5749071441305941
2025-05-09,MSFT,0.04430971212362955,1,1,0.569418527989436
2025-05-09,JPM,0.049786628733997196,1,1,0.5609299065771952
2025-05-09,TSLA,0.1527526319318715,1,1,0.561199918429958
2025-05-09,NVDA,0.15199314187741098,1,1,0.5747736218649878
2025-05-09,JNJ,-0.003631176241732592,0,1,0.5531487429285866
2025-05-09,XOM,-0.021992358587270555,0,1,0.5535342925435379
2025-05-09,WMT,0.014474772539288638,1,1,0.557197510120115
2025-05-09,GS,0.06951154999118314,1,1,0.5620071065004735
2025-05-09,PFE,0.055655296229802476,1,1,0.5542944806485635
2025-05-09,GOOGL,0.07351882160392798,1,1,0.5783301746688497
2025-05-09,AMZN,0.05702890293173102,1,1,0.5606108322106134
2025-05-09,AAPL,0.04195839419735048,1,1,0.5422780274512411
2025-05-12,TSLA,0.05100822916012304,1,1,0.5593173655126703
2025-05-12,GS,0.00358507795853491,1,1,0.5525161241413288
2025-05-12,GOOGL,0.06373848289789219,1,1,0.5644295897457517
2025-05-12,MSFT,0.007367671281663268,1,1,0.5548338344406023
2025-05-12,AAPL,-0.041273305185255404,0,1,0.5402470759765845
2025-05-12,PFE,-0.002165439584235651,0,1,0.5417540992956763
2025-05-12,META,-0.006146098869305394,0,1,0.566399652659778
2025-05-12,CVX,-0.04279056630419431,0,1,0.5508935726156797
2025-05-12,AMZN,-0.03604294478527603,0,1,0.5547419584467567
2025-05-12,JPM,0.0038069601999615177,1,1,0.5526363096327648
2025-05-12,BA,0.023573263486626805,1,1,0.5633800357419175
2025-05-12,NVDA,0.07154471544715446,1,1,0.5619882830555124
2025-05-12,JNJ,-0.006228104320747274,0,1,0.5522501953271377
2025-05-12,XOM,-0.050384756320996704,0,1,0.5492822955397896
2025-05-13,PFE,0.007433318758198526,1,1,0.5489284147671059
2025-05-13,BA,-4.915937469274212e-05,0,1,0.5585244524905838
2025-05-13,GS,-0.009241317633030155,0,1,0.5511028949344282
2025-05-13,XOM,-0.059291065229307494,0,1,0.5571323439546235
2025-05-13,AAPL,-0.05433710609120368,0,1,0.550073079152218
2025-05-13,TSLA,0.02086389080132922,1,1,0.5694109430887818
2025-05-13,NVDA,0.022319710613407207,1,1,0.555360690665643
2025-05-13,JPM,-0.008897000114064024,0,1,0.5503800891266484
2025-05-13,META,-0.029663277594012327,0,1,0.5591499487731664
2025-05-13,AMZN,-0.03912570374225299,0,1,0.5615361885839127
2025-05-13,JNJ,0.02809215844785773,1,1,0.5621209964557448
2025-05-13,GOOGL,0.071083808688021,1,1,0.554126852377135
2025-05-13,MSFT,0.012735449971055912,1,1,0.5473230079114338
2025-05-13,CVX,-0.04959606603442224,0,1,0.5533045735570989
2025-05-14,GS,-0.021353826030085066,0,1,0.5549252148266358
2025-05-14,NVDA,-0.02992463425447034,0,1,0.5553022055781756
2025-05-14,MSFT,-0.0060935223208371525,0,1,0.541124708338198
2025-05-14,PFE,0.05903723887375123,1,1,0.5686208664528292
2025-05-14,META,-0.04898689638437281,0,1,0.5578756474672623
2025-05-14,BA,-0.011527940601797515,0,1,0.5620326426153401
2025-05-14,JPM,-0.018558951965065518,0,1,0.5504917268422607
2025-05-14,TSLA,-0.023987574781408227,0,1,0.5655845284142167
2025-05-14,AAPL,-0.08034663024537281,0,1,0.5663862237323442
2025-05-14,XOM,-0.050239675516224214,0,1,0.5561934381750059
2025-05-14,GOOGL,0.018745842655862655,1,1,0.5338662065325731
2025-05-14,JNJ,0.04495763869909797,1,1,0.5602696106153463
2025-05-14,AMZN,-0.04404280618311529,0,1,0.5712194679328941
2025-05-14,CVX,-0.03621091268440735,0,1,0.5536086276463703
2025-05-15,MSFT,0.016683953832233644,1,1,0.5628564662579165
2025-05-15,META,-0.0024228117040441255,0,1,0.5801088888358111
2025-05-15,BA,-0.025261830876648572,0,1,0.5661598731708197
2025-05-15,GS,-0.00027601883422623263,0,1,0.5665456094187861
2025-05-15,GOOGL,0.0545254940229325,1,1,0.5552019697989878
2025-05-15,PFE,0.04469026548672561,1,1,0.5653922361886942
2025-05-15,JNJ,0.024329924470289255,1,1,0.5520889824452545
2025-05-15,NVDA,0.004969220499888571,1,1,0.5721769183137381
2025-05-15,AAPL,-0.05315677465121771,0,1,0.5853092332501721
2025-05-15,JPM,-0.0082246065273468,0,1,0.5549610745231252
2025-05-15,XOM,-0.046601584085466996,0,1,0.5605304600176795
2025-05-15,CVX,-0.03114016589343438,0,1,0.5568805544581831
2025-05-15,AMZN,0.00414290588292654,1,1,0.5940358944760679
2025-05-15,TSLA,0.05854384224957698,1,1,0.5923212508350646
2025-05-16,MSFT,0.006802122085984186,1,1,0.5700839733255024
2025-05-16,XOM,-0.05619743044643677,0,1,0.5643893777775021
2025-05-16,JNJ,0.007268882574505975,1,1,0.5496781028922185
2025-05-16,BA,-0.02098921387620245,0,1,0.5733110136068074
2025-05-16,GOOGL,0.03712618087730912,1,1,0.5694903212165272
2025-05-16,GS,-0.01710740998013005,0,1,0.5804466504016954
2025-05-16,META,0.005059811974888362,1,1,0.599924825609981
2025-05-16,CVX,-0.04278676988036578,0,1,0.5658683563064203
2025-05-16,TSLA,0.01977255843191017,1,1,0.6118399791593375
2025-05-16,NVDA,-0.004357459379615958,0,1,0.5890497405234674
2025-05-16,PFE,0.015330705212439844,1,1,0.5708450726926494
2025-05-16,AAPL,-0.05131118053583261,0,1,0.5837464040483005
2025-05-16,AMZN,-0.004231723332846937,0,1,0.6014462060522295
2025-05-16,JPM,-0.015211541336522583,0,1,0.5662787241547635
2025-05-19,GOOGL,0.03194427765101482,1,1,0.581524115607396
2025-05-19,CVX,-0.004188028016463341,0,1,0.5620222161820722
2025-05-19,JPM,-0.0019254001812141208,0,1,0.5673262296761773
2025-05-19,TSLA,0.04776520798620254,1,1,0.6049809208999933
2025-05-19,JNJ,0.007148009705554514,1,1,0.5419322310583906
2025-05-19,AAPL,-0.04229332311524103,0,1,0.5674502597147689
2025-05-19,META,0.007213903158815205,1,1,0.5946208128369215
2025-05-19,NVDA,0.02670207272995495,1,1,0.5921890238721267
2025-05-19,MSFT,-0.0004140606271928471,0,1,0.5662397836363267
2025-05-19,XOM,-0.035502958579881616,0,1,0.5512151879844913
2025-05-19,AMZN,-0.002231276678308136,0,1,0.5776201969157133
2025-05-19,BA,0.014275274056029241,1,1,0.5744153461372421
2025-05-19,GS,-0.012150906418422203,0,1,0.5762797009360179
2025-05-19,PFE,0.019565217391304346,1,1,0.5690247630283518
2025-05-20,XOM,-0.0252501191043355,0,1,0.55314802366169
2025-05-20,JNJ,0.010087205518677589,1,1,0.5399607135582596
2025-05-20,CVX,-0.0041524003788155905,0,1,0.5582118285691129
2025-05-20,JPM,-0.006323396567299078,0,1,0.5610086113907071
2025-05-20,NVDA,0.005581187676737542,1,1,0.5838034421165343
2025-05-20,BA,-0.0016853662059999053,0,1,0.5620034453471798
2025-05-20,AAPL,-0.029053466112346604,0,1,0.5592114605608461
2025-05-20,GS,-0.010007914001186946,0,1,0.5672531930272784
2025-05-20,META,0.016308271856851242,1,1,0.5729304706615476
2025-05-20,PFE,-0.0012755102040816757,0,1,0.5495855242046762
2025-05-20,TSLA,0.007678436391134857,1,1,0.5795233019388614
2025-05-20,GOOGL,0.04732284424929878,1,1,0.5874661751318024
2025-05-20,MSFT,0.004779885195451472,1,1,0.561317584132581
2025-05-20,AMZN,0.004606262556965834,1,1,0.5588950269539957
2025-05-21,NVDA,0.042336874051593254,1,1,0.5758694903836887
2025-05-21,JPM,0.013867606497088625,1,1,0.5591210340310239
2025-05-21,CVX,0.016819120684567812,1,1,0.5509790004681401
2025-05-21,BA,0.04064760592490524,1,1,0.555631701780371
2025-05-21,AMZN,0.02749602227525849,1,1,0.5505035989738554
2025-05-21,JNJ,0.01449275362318847,1,1,0.5541181069074933
2025-05-21,META,0.05570416994492522,1,1,0.5601407506775863
2025-05-21,XOM,-0.00588462280532509,0,1,0.5458035742656593
2025-05-21,AAPL,-0.0019298332426147535,0,1,0.5485225922550047
2025-05-21,GOOGL,0.002788324632178485,1,1,0.5504146282789625
2025-05-21,PFE,0.01822916666666674,1,1,0.5531212327076067
2025-05-21,MSFT,0.020770267582915336,1,1,0.5591892638674765
2025-05-21,TSLA,0.02411690873229322,1,1,0.5607483289413743
2025-05-22,JPM,0.021483101239114566,1,1,0.5573266606275333
2025-05-22,BA,0.04926011503859207,1,1,0.5595508868103098
2025-05-22,NVDA,0.06316344199352542,1,1,0.5615345447111161
2025-05-22,CVX,0.03148791484958258,1,1,0.5460290632416629
2025-05-22,TSLA,0.009471029791226826,1,1,0.5478059546572853
2025-05-22,PFE,0.01345486111111116,1,1,0.5633239061741458
2025-05-22,XOM,0.008060600174808252,1,1,0.5447201074323612
2025-05-22,JNJ,0.01186029749033457,1,1,0.5600757596820943
2025-05-22,MSFT,0.01782966187398327,1,1,0.5581153842307403
2025-05-22,AAPL,0.00948549860945569,1,1,0.5425157005741714
2025-05-22,GS,0.0008190829614027617,1,1,0.5573086429086572
2025-05-22,META,0.04756743170429023,1,1,0.5452916775286771
2025-05-22,GOOGL,-0.027447767308480087,0,1,0.5489125489562324
2025-05-22,AMZN,0.012850812407680934,1,1,0.5423548652818746
2025-05-23,GOOGL,-0.0024930254644742744,0,1,0.5484402484323647
2025-05-23,CVX,0.0060788047458621985,1,1,0.5424169580990758
2025-05-23,JPM,0.013463235012082464,1,1,0.5473534428659946
2025-05-23,GS,0.008838172887359441,1,1,0.5450563707972907
2025-05-23,AAPL,0.038664413376350515,1,1,0.5356125203283494
2025-05-23,BA,0.04753903933583703,1,1,0.5544486898333555
2025-05-23,NVDA,0.0809658008987737,1,1,0.5419264927322776
2025-05-23,MSFT,0.030410058198942602,1,1,0.5554936470725733
2025-05-23,AMZN,0.031046320712473152,1,1,0.5375197815516704
2025-05-23,XOM,-0.0070853149568087526,0,1,0.5428813845115664
2025-05-23,META,0.097103945395975,1,1,0.5343288934789383
2025-05-23,PFE,0.003001715265866123,1,1,0.552706143564681
2025-05-23,TSLA,-0.021482878528908955,0,1,0.5441638539534343
2025-05-23,JNJ,0.0018307833137178875,1,1,0.5616368783653787
2025-05-27,AMZN,0.009173866614891724,1,1,0.557794568781703
2025-05-27,AAPL,0.002097797312821559,1,1,0.551153987224048
2025-05-27,JPM,-0.012589995853594327,0,1,0.5480144821631227
2025-05-27,GS,-0.02682994169522357,0,1,0.5462737986023085
2025-05-27,TSLA,-0.21546474138168592,0,1,0.5508801152600177
2025-05-27,META,0.06585502553244482,1,1,0.5534512546276583
2025-05-27,PFE,-0.020753917831427326,0,1,0.5640529395065037
2025-05-27,JNJ,0.002675367047308308,1,1,0.562182057444653
2025-05-27,MSFT,0.015172892834661056,1,1,0.5569575448995229
2025-05-27,XOM,-0.016325347758887165,0,1,0.5436893595347992
2025-05-27,GOOGL,-0.02712550607287445,0,1,0.555203912491085
2025-05-27,BA,0.03974531164502815,1,1,0.5542913687688426
2025-05-27,NVDA,0.033136531365313804,1,1,0.545519498132008
2025-05-27,CVX,-0.006747442501632506,0,1,0.541880662010467
2025-05-28,CVX,0.03080429348625202,1,1,0.5491320102903975
2025-05-28,PFE,0.007333908541846457,1,1,0.5621795441471602
2025-05-28,GOOGL,0.00765838941749819,1,1,0.5551035071333091
2025-05-28,TSLA,-0.1730456710563183,0,1,0.5676084212860216
2025-05-28,AMZN,0.04322977725674093,1,1,0.5634515877249244
2025-05-28,XOM,0.021153657819998006,1,1,0.5464182068816358
2025-05-28,META,0.08410764784486768,1,1,0.5606975746613988
2025-05-28,GS,-0.0042074814279141615,0,1,0.5523976438950305
2025-05-28,MSFT,0.028467727829281086,1,1,0.5544856636608995
2025-05-28,JNJ,0.017057009774978704,1,1,0.5464473693450479
2025-05-28,BA,0.04615384615384621,1,1,0.5549864020823625
2025-05-28,NVDA,0.051257325124248965,1,1,0.5521835681630578
2025-05-28,JPM,0.008501271395498833,1,1,0.5506730977267368
2025-05-28,AAPL,0.017463327013272023,1,1,0.5514525754248771
2025-05-29,CVX,0.02066565151185551,1,1,0.5494450183175345
2025-05-29,JPM,0.008964708552407608,1,1,0.5517049112851713
2025-05-29,GOOGL,0.024613057139532213,1,1,0.568937357725059
2025-05-29,TSLA,-0.13907876014842513,0,1,0.5830568619802269
2025-05-29,PFE,0.022174840085287917,1,1,0.5440472749398306
2025-05-29,MSFT,0.03067498037847738,1,1,0.5553511180961512
2025-05-29,JNJ,0.010743586404479588,1,1,0.5383306603218044
2025-05-29,AAPL,0.0075018754688671585,1,1,0.5504285167799925
2025-05-29,XOM,0.022202746129126538,1,1,0.5456944905364427
2025-05-29,BA,0.0448169853011815,1,1,0.5445482108315767
2025-05-29,NVDA,0.024714419139306054,1,1,0.5606273425896456
2025-05-29,GS,0.015110934761763062,1,1,0.5582433447863732
2025-05-29,AMZN,0.054837141468157435,1,1,0.5627653854855803
2025-05-29,META,0.07597860630958841,1,1,0.5645317698053828
2025-05-30,XOM,0.04809384164222874,1,1,0.5455649574220928
2025-05-30,JNJ,0.007989175955157357,1,1,0.5365759418782264
2025-05-30,AAPL,0.009061488673139051,1,1,0.5515915244437757
2025-05-30,GS,0.021767008077275163,1,1,0.5648871949530815
2025-05-30,GOOGL,0.03994410154885286,1,1,0.5592929487781525
2025-05-30,CVX,0.04864667154352609,1,1,0.5547375711910728
2025-05-30,MSFT,0.022938569814927368,1,1,0.5496235908390363
2025-05-30,JPM,0.017424242424242564,1,1,0.5522930237956283
2025-05-30,AMZN,0.06146041656504564,1,1,0.555753440394501
2025-05-30,NVDA,0.06534448309035756,1,1,0.5715412122390524
2025-05-30,META,0.08480439852352917,1,1,0.5546785074141445
2025-05-30,PFE,0.034482758620689724,1,1,0.5466549456425236
2025-05-30,TSLA,-0.05879466605091499,0,1,0.5891648139489154
2025-05-30,BA,0.04056530966621641,1,1,0.5562707620667691
2025-06-02,MSFT,0.023053445028897945,1,1,0.5557815847107497
2025-06-02,AAPL,-0.014476945959345455,0,1,0.5565178644381329
2025-06-02,JNJ,-0.0009009009009010027,0,1,0.5465924910808967
2025-06-02,NVDA,0.03967098558742177,1,1,0.5786706561787986
2025-06-02,BA,0.01196387194401094,1,1,0.5567961752526173
2025-06-02,META,0.03464003577284247,1,1,0.5541564736937713
2025-06-02,CVX,0.05034822983168885,1,1,0.5627400308741153
2025-06-02,AMZN,0.03169610452455829,1,1,0.5609755084252226
2025-06-02,PFE,0.04347826086956519,1,1,0.5544344063281608
2025-06-02,XOM,0.06074721009218842,1,1,0.5538387511712888
2025-06-02,JPM,0.013186730144336023,1,1,0.5600515675451458
2025-06-02,TSLA,-0.047448130963844815,0,1,0.6038913255861125
2025-06-02,GOOGL,0.049222031592025095,1,1,0.5667072409803072
2025-06-03,BA,-0.04535444876540318,0,1,0.5578460924900929
2025-06-03,AAPL,-0.0200226299995081,0,1,0.5551613522500172
2025-06-03,CVX,0.038839125761375826,1,1,0.5547657359043523
2025-06-03,MSFT,0.03434347797913473,1,1,0.5574456712628866
2025-06-03,META,0.039754067631401435,1,1,0.5619221322235708
2025-06-03,AMZN,0.036604929269359765,1,1,0.5605799219038174
2025-06-03,NVDA,0.026766746919699713,1,1,0.5777778397891112
2025-06-03,PFE,0.06381156316916492,1,1,0.5538772089054614
2025-06-03,XOM,0.057129094412331494,1,1,0.5506042397645258
2025-06-03,JPM,0.007398505276599021,1,1,0.5544523886663458
2025-06-03,TSLA,-0.07308217387515603,0,1,0.5788993611348546
2025-06-03,JNJ,0.014505893019039151,1,1,0.5508189637152449
2025-06-03,GOOGL,0.05728727885425422,1,1,0.5629012219774452
2025-06-04,NVDA,0.0003523111612175889,1,1,0.5746511277998297
2025-06-04,BA,-0.05500518916878949,0,1,0.5726683140500151
2025-06-04,MSFT,0.02390756030784491,1,1,0.5549768445096793
2025-06-04,JPM,0.0027628491408673295,1,1,0.5575264051039067
2025-06-04,AMZN,0.02350045842783377,1,1,0.555690078940026
2025-06-04,PFE,0.04916631038905517,1,1,0.5598496887358991
2025-06-04,AAPL,-0.03140715905729219,0,1,0.5574959055885281
2025-06-04,GOOGL,0.03939303778637293,1,1,0.5530509590595263
2025-06-04,TSLA,-0.020298147869296845,0,1,0.5741561680961231
2025-06-04,META,-0.007384257576858788,0,1,0.5597142963437929
2025-06-04,JNJ,0.025323064874037238,1,1,0.5572000501739865
2025-06-04,CVX,0.06216786780228567,1,1,0.5559131513801231
2025-06-04,XOM,0.09599217986314779,1,1,0.5521124528095867
2025-06-05,TSLA,0.15605900948366713,1,1,0.5869036193402017
2025-06-05,JPM,0.032105363619011396,1,1,0.5512897196872653
2025-06-05,XOM,0.1045860748306,1,1,0.5520015426442361
2025-06-05,MSFT,0.02450393431406095,1,1,0.5488228292094968
2025-06-05,AAPL,-0.011015301799332189,0,1,0.5540475880471252
2025-06-05,GOOGL,0.05088876998989367,1,1,0.552802477656109
2025-06-05,CVX,0.06669101533966404,1,1,0.5539124045177384
2025-06-05,JNJ,0.010152284263959421,1,1,0.5580115117562304
2025-06-05,AMZN,0.03939204463469759,1,1,0.5451512072178883
2025-06-05,NVDA,0.03357382670190723,1,1,0.5655385137783722
2025-06-05,PFE,0.05536332179930792,1,1,0.5524123037015988
2025-06-05,META,0.025561625427244383,1,1,0.5632253401754473
2025-06-05,BA,-0.03502057219404853,0,1,0.5686644909785159
2025-06-06,AMZN,0.005852881959076628,1,1,0.5486064354769298
2025-06-06,NVDA,0.01693480101608813,1,1,0.5616616648883812
2025-06-06,XOM,0.09331543109235652,1,1,0.5488831184625583
2025-06-06,PFE,0.027837259100642386,1,1,0.5492257848330644
2025-06-06,CVX,0.061621852934883314,1,1,0.5495574043464247
2025-06-06,TSLA,0.07186420004065885,1,1,0.583088668637283
2025-06-06,AAPL,-0.04060415849352683,0,1,0.5542876491913368
2025-06-06,JPM,0.014262597373273511,1,1,0.5485035535287075
2025-06-06,JNJ,-0.017093465780816608,0,1,0.5526575075030918
2025-06-06,GOOGL,0.01307001381851669,1,1,0.5528092256037668
2025-06-06,BA,-0.050000000000000044,0,1,0.565070892994301
2025-06-06,MSFT,0.016284705982397174,1,1,0.5499009967413832
2025-06-09,BA,-0.09116822215070564,0,1,0.5553258796501099
2025-06-09,AAPL,-0.024174733184412878,0,1,0.5419127846037949
2025-06-09,PFE,-0.003754693366708417,0,1,0.5486689130237491
2025-06-09,META,0.004567328473042753,1,1,0.5583281426220216
2025-06-09,JPM,0.027067556421983774,1,1,0.545720102772634
2025-06-09,AMZN,-0.020554889851599145,0,1,0.5429766578672512
2025-06-09,WMT,-0.024217547460235966,0,1,0.5523213872899351
2025-06-09,GOOGL,-0.015730592310750247,0,1,0.543253589236252
2025-06-09,NVDA,0.01998177101591536,1,1,0.5539114492921751
2025-06-09,MSFT,0.01584346906398726,1,1,0.5441929625181725
2025-06-09,JNJ,-0.028989241770276397,0,1,0.5505385186246102
2025-06-09,TSLA,0.04365156523429903,1,1,0.5578562114721581
2025-06-09,XOM,0.0783080880251501,1,1,0.5483943587149686
2025-06-09,CVX,0.05278488206876952,1,1,0.5512666294626477
2025-06-10,XOM,0.06976310389852647,1,1,0.5499950648328218
2025-06-10,GOOGL,-0.06696528555431136,0,1,0.5474436311428104
2025-06-10,PFE,-0.013580246913580285,0,1,0.5522442168108539
2025-06-10,AAPL,-0.00823999605269643,0,1,0.5506487281880295
2025-06-10,JPM,0.023827252419955203,1,1,0.5508499356694976
2025-06-10,META,-0.00943906605922551,0,1,0.5641888705944514
2025-06-10,BA,-0.0787094979835905,0,1,0.5498522286168196
2025-06-10,TSLA,-0.012051887515716397,0,1,0.5586838683255364
2025-06-10,WMT,-0.012330456226880226,0,1,0.5492076534607385
2025-06-10,JNJ,-0.0425695110258868,0,1,0.5470986872852329
2025-06-10,MSFT,0.013760298989212494,1,1,0.5542232823274676
2025-06-10,NVDA,-0.000764101139205442,0,1,0.559466308108727
2025-06-10,AMZN,-0.03639538624144123,0,1,0.5547129865673008
2025-06-10,CVX,0.043250784792466135,1,1,0.5515691485735005
2025-06-11,NVDA,0.00938178253868216,1,1,0.554352559044939
2025-06-11,JNJ,-0.025376787324487893,0,1,0.5468092656430744
2025-06-11,XOM,0.022230354038971667,1,1,0.5417224491019129
2025-06-11,AAPL,0.013683469161887452,1,1,0.5532531563827109
2025-06-11,META,-0.01698504624427344,0,1,0.5635000870850365
2025-06-11,AMZN,-0.022185741088180055,0,1,0.5630184870661463
2025-06-11,JPM,0.03774007085586417,1,1,0.5486151653407375
2025-06-11,WMT,0.02160751565762009,1,1,0.5465591688793567
2025-06-11,PFE,-0.018382352941176405,0,1,0.5482185665700186
2025-06-11,MSFT,0.028310270407515548,1,1,0.5515143043064018
2025-06-11,TSLA,0.06816162730141229,1,1,0.5506059407155611
2025-06-11,CVX,0.014366625224478513,1,1,0.5445454757249115
2025-06-11,GOOGL,-0.06856498449393855,0,1,0.5633311583994437
2025-06-11,BA,-0.05929906542056074,0,1,0.5505586860392996
2025-06-12,CVX,-0.009795130026902021,0,1,0.5558233213832006
2025-06-12,WMT,0.03342824000843625,1,1,0.5427616648413325
2025-06-12,MSFT,0.023471923486541257,1,1,0.5502000965681086
2025-06-12,TSLA,0.06693616621227805,1,1,0.5498304115446206
2025-06-12,NVDA,0.020000000000000018,1,1,0.5607612871784005
2025-06-12,XOM,-0.012667456484097284,0,1,0.5508247762212098
2025-06-12,AMZN,-0.002204089289064015,0,1,0.5694168316719505
2025-06-12,META,0.007456443982923666,1,1,0.5604254777815215
2025-06-12,JNJ,-0.02853312906932204,0,1,0.5490354849222889
2025-06-12,JPM,0.04853862212943616,1,1,0.5514117995268157
2025-06-12,PFE,-0.021336553945249692,0,1,0.5514203028628565
2025-06-12,GOOGL,-0.05082527034718254,0,1,0.5741090625080639
2025-06-12,BA,-0.01379141104294479,0,1,0.5618300289766083
2025-06-12,AAPL,0.005522088353413723,1,1,0.5531842131885412
2025-06-13,TSLA,0.006885739755925213,1,1,0.5689112911817407
2025-06-13,NVDA,0.086919771782771,1,1,0.553890504468873
2025-06-13,PFE,-0.01140994295028519,0,1,0.5637524285338603
2025-06-13,BA,-0.007088658146964799,0,1,0.5709634682155098
2025-06-13,AAPL,0.02601170781369322,1,1,0.5522613991523764
2025-06-13,MSFT,0.0364451743304699,1,1,0.5536442597233057
2025-06-13,JNJ,-0.03068109484404835,0,1,0.5536514755879688
2025-06-13,CVX,-0.018367486806935784,0,1,0.55101625987258
2025-06-13,AMZN,-0.0005186232909004662,0,1,0.5650027262478634
2025-06-13,WMT,0.02986022871664562,1,1,0.5460537335805303
2025-06-13,GOOGL,-0.022843075513825917,0,1,0.5748738795185703
2025-06-13,META,0.042951074142955514,1,1,0.5549967039723197
2025-06-13,XOM,-0.03344630752764899,0,1,0.5509593952018059
2025-06-13,JPM,0.07212681638044915,1,1,0.554948375805972
