Date,Ticker,True_Class,Pred_Class,Prob_Down,Prob_Neutral,Prob_Up
2024-08-28,NVDA,0,2,0.35990453,0.17515776,0.46493772
2024-08-29,NVDA,0,2,0.3516628,0.19496314,0.45337406
2024-08-30,NVDA,0,2,0.36251962,0.19461183,0.4428685
2024-09-03,NVDA,1,2,0.38269126,0.20837595,0.4089328
2024-09-04,NVDA,2,0,0.4362537,0.15415357,0.40959272
2024-09-05,NVDA,2,0,0.5247197,0.15890925,0.31637102
2024-09-06,NVDA,2,0,0.5283721,0.15700874,0.31461915
2024-09-09,NVDA,2,0,0.5798807,0.15673116,0.26338804
2024-09-10,NVDA,2,0,0.556969,0.17507315,0.2679578
2024-09-11,NVDA,0,0,0.55261594,0.17532635,0.2720578
2024-09-12,NVDA,0,0,0.50921357,0.18680032,0.30398613
2024-09-13,NVDA,0,0,0.39432648,0.22733168,0.37834185
2024-09-16,NVDA,1,2,0.37355766,0.23954263,0.38689968
2024-09-17,NVDA,2,0,0.38490653,0.23674844,0.378345
2024-09-18,NVDA,2,0,0.4074412,0.23840955,0.35414928
2024-09-19,NVDA,2,0,0.39631703,0.23141882,0.37226415
2024-09-20,NVDA,2,0,0.40680027,0.24162766,0.35157204
2024-09-23,NVDA,2,0,0.39464548,0.2559988,0.34935573
2024-09-24,NVDA,0,0,0.38782603,0.2684016,0.34377235
2024-09-25,NVDA,0,2,0.36909166,0.24219649,0.38871187
2024-09-26,NVDA,1,2,0.35184637,0.25274035,0.3954133
2024-09-27,NVDA,2,2,0.3313939,0.22224632,0.44635972
2024-09-30,NVDA,2,2,0.32212088,0.20199627,0.4758828
2024-10-01,NVDA,2,2,0.3267609,0.21368983,0.45954922
2024-10-02,NVDA,2,2,0.33193323,0.20391433,0.46415243
2024-10-03,NVDA,2,2,0.37476456,0.20759127,0.41764417
2024-10-04,NVDA,2,2,0.37740633,0.22559117,0.3970025
2024-10-07,NVDA,2,2,0.35751897,0.26696748,0.37551355
2024-10-08,NVDA,1,2,0.34530753,0.26809016,0.38660237
2024-10-09,NVDA,2,2,0.32746917,0.27117664,0.40135416
2024-10-10,NVDA,2,2,0.30909115,0.28837955,0.40252933
2024-10-11,NVDA,2,2,0.31421286,0.2543314,0.43145567
2024-10-14,NVDA,2,2,0.30773202,0.3160861,0.3761819
2024-10-15,NVDA,2,1,0.3111733,0.34710786,0.34171882
2024-10-16,NVDA,2,2,0.32721117,0.24123757,0.4315513
2024-10-17,NVDA,2,2,0.3470395,0.22487578,0.42808464
2024-10-18,NVDA,2,2,0.34150136,0.24053948,0.41795915
2024-10-21,NVDA,0,2,0.34077778,0.27894437,0.38027784
2024-10-22,NVDA,0,2,0.3180026,0.33111456,0.3508828
2024-10-23,NVDA,1,1,0.27152532,0.42553806,0.3029366
2024-10-24,NVDA,0,2,0.30023384,0.337558,0.3622082
2024-10-25,NVDA,0,2,0.3177143,0.29236132,0.38992444
2024-10-28,NVDA,0,2,0.30495465,0.3420141,0.35303125
2024-10-29,NVDA,1,1,0.31049734,0.3702402,0.31926242
2024-10-30,NVDA,2,1,0.3079086,0.39129984,0.3007916
2024-10-31,NVDA,2,1,0.30450565,0.39709666,0.2983977
2024-11-01,NVDA,2,0,0.34682506,0.34484032,0.30833456
2024-11-04,NVDA,2,0,0.39602202,0.3030544,0.30092356
2024-11-05,NVDA,2,0,0.39549258,0.31357372,0.29093367
2024-11-06,NVDA,1,0,0.3565738,0.34937906,0.29404715
2024-11-07,NVDA,0,1,0.29899803,0.40467262,0.2963293
2024-11-08,NVDA,0,1,0.2524856,0.45452428,0.29299018
2024-11-11,NVDA,0,1,0.26613387,0.43382916,0.30003697
2024-11-12,NVDA,1,1,0.30072203,0.35744599,0.34183204
2024-11-13,NVDA,1,2,0.30933014,0.34396175,0.34670812
2024-11-14,NVDA,1,1,0.3099427,0.38088667,0.3091706
2024-11-15,NVDA,1,1,0.31062287,0.37603566,0.3133415
2024-11-18,NVDA,0,1,0.31251377,0.36985874,0.3176275
2024-11-19,NVDA,0,0,0.35688636,0.32810524,0.31500846
2024-11-20,NVDA,0,0,0.3975278,0.28557426,0.31689793
2024-11-21,NVDA,0,0,0.36919338,0.31644025,0.3143663
2024-11-22,NVDA,0,0,0.39707258,0.2465983,0.3563291
2024-11-25,NVDA,2,2,0.3712626,0.24242312,0.38631424
2024-11-26,NVDA,2,0,0.40735307,0.22629346,0.36635342
2024-11-27,NVDA,2,0,0.45638537,0.2097763,0.3338383
2024-11-29,NVDA,2,0,0.508584,0.21140882,0.28000718
2024-12-02,NVDA,1,0,0.49413455,0.22926167,0.27660373
2024-12-03,NVDA,0,0,0.45460162,0.26468804,0.2807103
2024-12-04,NVDA,0,0,0.4141211,0.29273516,0.2931438
2024-12-05,NVDA,0,0,0.35647053,0.3232865,0.3202429
2024-12-06,NVDA,0,1,0.28245422,0.38363567,0.33391017
2024-12-09,NVDA,0,2,0.30575743,0.34545442,0.3487881
2024-12-10,NVDA,0,2,0.3370139,0.29910514,0.36388096
2024-12-11,NVDA,0,2,0.37948483,0.24036475,0.38015038
2024-12-12,NVDA,0,0,0.41638017,0.22345378,0.36016604
2024-12-13,NVDA,1,0,0.4070316,0.26059332,0.33237505
2024-12-16,NVDA,2,0,0.45392802,0.22562335,0.32044864
2024-12-17,NVDA,2,0,0.43269795,0.23522553,0.33207646
2024-12-18,NVDA,2,0,0.44211525,0.2279874,0.32989734
2024-12-19,NVDA,2,0,0.45051137,0.19491431,0.3545743
2024-12-20,NVDA,2,0,0.46017635,0.2029188,0.33690482
2024-12-23,NVDA,0,0,0.4603228,0.19963947,0.3400377
2024-12-24,NVDA,0,0,0.41511175,0.22201562,0.36287263
2024-12-26,NVDA,2,2,0.3321337,0.29815638,0.36970988
2024-12-27,NVDA,2,2,0.31038988,0.30001915,0.389591
2024-12-30,NVDA,2,2,0.33094597,0.28350502,0.385549
2024-12-31,NVDA,2,2,0.35590327,0.2436897,0.40040702
2025-01-02,NVDA,0,2,0.36474252,0.23272406,0.4025334
2025-01-03,NVDA,0,2,0.37252837,0.22916235,0.3983093
2025-01-06,NVDA,0,2,0.37237918,0.2478843,0.3797365
2025-01-07,NVDA,0,0,0.3757718,0.28627205,0.33795604
2025-01-08,NVDA,0,2,0.35922483,0.21491757,0.42585766
2025-01-10,NVDA,2,2,0.3621088,0.20503293,0.43285832
2025-01-13,NVDA,2,2,0.36108395,0.18862359,0.4502924
2025-01-14,NVDA,2,2,0.39864427,0.1852038,0.4161519
2025-01-15,NVDA,2,0,0.42973745,0.19055915,0.3797034
2025-01-16,NVDA,2,0,0.4866922,0.1904802,0.32282764
2025-01-17,NVDA,0,0,0.4633304,0.21376354,0.32290608
2025-01-21,NVDA,0,0,0.442355,0.22218587,0.3354591
2025-01-22,NVDA,0,0,0.37987292,0.25318623,0.36694086
2025-01-23,NVDA,0,2,0.35017285,0.27886558,0.3709615
2025-01-24,NVDA,0,0,0.360241,0.31280234,0.32695663
2025-01-27,NVDA,0,2,0.3657663,0.2545378,0.37969598
2025-01-28,NVDA,0,2,0.35983992,0.18858479,0.45157528
2025-01-29,NVDA,1,2,0.3891723,0.16895315,0.44187453
2025-01-30,NVDA,2,2,0.3962084,0.15805608,0.4457355
2025-01-31,NVDA,2,0,0.41870162,0.1856761,0.39562234
2025-02-03,NVDA,2,0,0.4299851,0.17153625,0.39847857
2025-02-04,NVDA,2,0,0.51980495,0.16064547,0.3195496
2025-02-05,NVDA,2,0,0.4837126,0.18739858,0.32888886
2025-02-06,NVDA,2,0,0.50711405,0.17103489,0.32185102
2025-02-07,NVDA,2,0,0.46226203,0.215226,0.32251197
2025-02-10,NVDA,2,0,0.43071663,0.20791833,0.36136502
2025-02-11,NVDA,2,2,0.38967183,0.21331576,0.3970124
2025-02-12,NVDA,2,2,0.37877095,0.23296008,0.38826895
2025-02-13,NVDA,1,0,0.38304222,0.23901698,0.3779408
2025-02-14,NVDA,0,0,0.3928277,0.24297673,0.36419562
2025-02-18,NVDA,0,0,0.40224308,0.27800146,0.31975546
2025-02-19,NVDA,0,0,0.39361513,0.26668987,0.33969504
2025-02-20,NVDA,0,2,0.37258086,0.23463394,0.3927852
2025-02-21,NVDA,0,2,0.35070568,0.22565605,0.4236383
2025-02-24,NVDA,0,2,0.34085548,0.1979524,0.46119207
2025-02-25,NVDA,0,2,0.3406612,0.18922617,0.47011268
2025-02-26,NVDA,0,2,0.35389155,0.18026459,0.46584383
2025-02-27,NVDA,0,2,0.3867359,0.17975391,0.43351015
2025-02-28,NVDA,0,2,0.40744537,0.14601,0.4465446
2025-03-03,NVDA,0,0,0.4743721,0.157751,0.36787692
2025-03-04,NVDA,0,0,0.45409006,0.13572815,0.41018188
2025-03-05,NVDA,0,0,0.5041114,0.14032653,0.35556212
2025-03-06,NVDA,2,0,0.47302225,0.16761443,0.35936326
2025-03-07,NVDA,2,0,0.51377827,0.1585355,0.32768622
2025-03-10,NVDA,2,0,0.4868777,0.18351266,0.3296096
2025-03-11,NVDA,2,0,0.49878305,0.15306024,0.34815675
2025-03-12,NVDA,2,0,0.50545573,0.16515304,0.32939115
2025-03-13,NVDA,2,0,0.45185542,0.17616409,0.37198052
2025-03-14,NVDA,0,0,0.4352294,0.19678843,0.36798215
2025-03-17,NVDA,2,0,0.41244477,0.23380224,0.353753
2025-03-18,NVDA,2,0,0.42232764,0.23439619,0.3432761
2025-03-19,NVDA,0,0,0.40607256,0.21681607,0.37711135
2025-03-20,NVDA,0,0,0.4100784,0.21232502,0.3775966
2025-03-21,NVDA,0,0,0.41629556,0.20276175,0.38094264
2025-03-24,NVDA,0,0,0.41846702,0.23457772,0.34695527
2025-03-25,NVDA,0,0,0.41660312,0.2372169,0.34617993
2025-03-26,NVDA,0,0,0.39311174,0.24971245,0.3571758
2025-03-27,NVDA,0,2,0.37559566,0.21122146,0.41318282
2025-03-28,NVDA,0,2,0.38423955,0.19171247,0.42404804
2025-03-31,NVDA,0,2,0.39658406,0.17663218,0.4267838
2025-04-01,NVDA,0,2,0.418592,0.16052678,0.4208812
2025-04-02,NVDA,2,0,0.4418433,0.17290744,0.38524923
2025-04-03,NVDA,2,0,0.4529762,0.17644162,0.37058225
2025-04-04,NVDA,2,0,0.44409707,0.17669216,0.37921077
2025-04-07,NVDA,2,0,0.44224247,0.15954666,0.39821094
2025-04-08,NVDA,2,2,0.4130081,0.13400409,0.45298782
2025-04-09,NVDA,0,2,0.4151098,0.12749453,0.4573956
2025-04-10,NVDA,0,2,0.37348688,0.14600296,0.48051018
2025-04-11,NVDA,0,2,0.37799197,0.1306828,0.49132517
2025-04-14,NVDA,0,0,0.41807634,0.17746301,0.4044607
2025-04-15,NVDA,0,0,0.4128412,0.1969606,0.39019823
2025-04-16,NVDA,2,0,0.434863,0.2108424,0.35429466
2025-04-17,NVDA,2,0,0.41257596,0.23783468,0.34958944
2025-04-21,NVDA,2,0,0.42972606,0.18654644,0.38372746
2025-04-22,NVDA,2,0,0.41942143,0.17179647,0.40878206
2025-04-23,NVDA,2,0,0.464951,0.16319573,0.37185326
2025-04-24,NVDA,2,0,0.44891626,0.1862517,0.36483204
2025-04-25,NVDA,2,0,0.4194815,0.20328753,0.37723094
2025-04-28,NVDA,2,0,0.39137915,0.22226554,0.38635525
2025-04-29,NVDA,2,2,0.36303076,0.20994341,0.4270259
2025-04-30,NVDA,2,2,0.35236305,0.2132531,0.4343839
2025-05-01,NVDA,2,2,0.35252014,0.19912772,0.44835207
2025-05-02,NVDA,2,2,0.3718829,0.21625093,0.4118662
2025-05-05,NVDA,2,0,0.39534473,0.2703538,0.33430147
2025-05-06,NVDA,2,0,0.39182594,0.2846263,0.3235477
2025-05-07,NVDA,2,0,0.37414297,0.271537,0.35432005
2025-05-08,NVDA,2,2,0.36231807,0.2382542,0.39942774
2025-05-09,NVDA,2,2,0.34301475,0.23652124,0.42046398
2025-05-12,NVDA,2,2,0.336121,0.22664426,0.43723467
2025-05-13,NVDA,2,2,0.3401586,0.24127465,0.41856673
2025-05-14,NVDA,0,2,0.3442495,0.25329706,0.4024535
2025-05-15,NVDA,0,2,0.33060488,0.26057228,0.40882286
2025-05-16,NVDA,0,2,0.33431384,0.26172322,0.4039629
2025-05-19,NVDA,1,2,0.31503233,0.2293909,0.45557672
2025-05-20,NVDA,1,2,0.32524168,0.26403046,0.4107279
2025-05-21,NVDA,2,2,0.32499915,0.28357807,0.3914228
2025-05-22,NVDA,2,2,0.3237394,0.24100003,0.43526047
2025-05-23,NVDA,2,2,0.32586044,0.26682708,0.40731245
2025-05-27,NVDA,2,2,0.32472253,0.28380966,0.39146778
2025-05-28,NVDA,2,2,0.32627308,0.2932197,0.3805072
2025-05-29,NVDA,1,1,0.2852714,0.39262226,0.32210633
2025-05-30,NVDA,2,1,0.29657298,0.3651395,0.3382875
2025-06-02,NVDA,2,2,0.29952404,0.3406052,0.35987082
2025-06-03,NVDA,2,2,0.3025776,0.3411672,0.35625517
2025-06-04,NVDA,1,2,0.29847696,0.3498214,0.35170162
2025-06-05,NVDA,2,1,0.27944347,0.41957566,0.30098087
2025-06-06,NVDA,1,1,0.29356533,0.4003231,0.30611154
2025-06-09,NVDA,2,1,0.2893499,0.4097431,0.30090702
2025-06-10,NVDA,1,1,0.2895314,0.41295958,0.29750907
2025-06-11,NVDA,2,1,0.28033912,0.43210188,0.287559
2025-06-12,NVDA,1,1,0.27046522,0.4472318,0.28230292
2025-06-13,NVDA,2,1,0.27264285,0.43830335,0.2890538
2025-06-16,NVDA,2,1,0.2613517,0.4490094,0.28963894
2025-06-17,NVDA,2,1,0.27337176,0.42572197,0.30090633
2025-06-18,NVDA,2,1,0.25042522,0.4699461,0.27962872
2025-06-20,NVDA,2,1,0.24473889,0.48018643,0.27507472
2025-06-23,NVDA,2,1,0.25253347,0.46560076,0.28186578
2025-06-24,NVDA,2,1,0.24854754,0.4641898,0.28726268
2025-06-25,NVDA,2,1,0.25845772,0.45230922,0.28923303
2025-06-26,NVDA,2,1,0.25887948,0.44829786,0.29282266
2025-06-27,NVDA,1,1,0.24045491,0.485289,0.27425602
2025-06-30,NVDA,2,1,0.2515098,0.4686135,0.27987674
2025-07-01,NVDA,2,1,0.25200397,0.46348974,0.2845063
2025-07-02,NVDA,2,1,0.27430218,0.42332572,0.3023721
2025-07-03,NVDA,2,1,0.29903007,0.35787985,0.34309003
2025-07-07,NVDA,2,1,0.29033282,0.41343212,0.29623502
2025-07-08,NVDA,2,1,0.2769378,0.43746144,0.2856008
2025-07-09,NVDA,2,1,0.25964403,0.4648314,0.2755245
2025-07-10,NVDA,2,1,0.24974376,0.471855,0.27840132
2025-07-11,NVDA,2,1,0.24549611,0.48253918,0.27196476
2025-07-14,NVDA,2,1,0.25769848,0.4564651,0.28583643
2025-07-15,NVDA,0,1,0.25729623,0.44303107,0.29967275
2025-07-16,NVDA,1,1,0.26554906,0.439436,0.29501495
2025-07-17,NVDA,1,1,0.24470015,0.4786697,0.27663013
2025-07-18,NVDA,1,1,0.24153672,0.4845551,0.27390823
2025-07-21,NVDA,2,1,0.23805636,0.49380046,0.26814318
2025-07-22,NVDA,2,1,0.23938037,0.48933297,0.27128664
2025-07-23,NVDA,2,1,0.27771473,0.4100982,0.31218708
2025-07-24,NVDA,2,1,0.28929734,0.4048572,0.30584547
2025-07-25,NVDA,1,1,0.2766225,0.438638,0.28473952
2025-07-28,NVDA,2,1,0.2514576,0.47693548,0.27160692
2025-07-29,NVDA,2,1,0.24538946,0.48571634,0.26889414
2025-07-30,NVDA,1,1,0.24057983,0.48302376,0.27639645
2025-07-31,NVDA,2,1,0.2585356,0.45157802,0.2898864
2025-08-01,NVDA,2,1,0.2734395,0.41162488,0.31493562
2025-08-04,NVDA,2,1,0.2880774,0.38692737,0.3249952
2025-08-05,NVDA,2,1,0.31206053,0.36095187,0.3269876
2025-08-06,NVDA,2,1,0.30498022,0.39311194,0.30190787
2025-08-07,NVDA,1,1,0.30424696,0.3972748,0.29847828
2025-08-08,NVDA,0,1,0.2985996,0.40637156,0.29502887
2025-08-11,NVDA,1,1,0.27721122,0.43510103,0.28768772
2025-08-12,NVDA,0,1,0.2681742,0.45131272,0.2805131
2025-08-13,NVDA,0,1,0.27505577,0.4299967,0.29494753
2025-08-14,NVDA,0,1,0.27197644,0.42897335,0.2990502
2025-08-15,NVDA,0,1,0.27691105,0.42487556,0.29821336
2025-08-18,NVDA,0,1,0.28667864,0.41632682,0.29699454
2025-08-19,NVDA,2,1,0.2724539,0.44136557,0.2861806
2025-08-20,NVDA,2,1,0.30187613,0.4053442,0.29277962
2025-08-21,NVDA,2,0,0.35796812,0.34642243,0.29560944
2025-08-22,NVDA,0,0,0.37203157,0.34185505,0.28611335
2025-08-25,NVDA,0,0,0.4234227,0.29780817,0.27876908
2025-08-26,NVDA,0,0,0.3888598,0.32947955,0.28166062
2025-08-27,NVDA,0,1,0.3314098,0.3803701,0.28822008
2025-08-28,NVDA,0,1,0.29073143,0.40865582,0.30061275
2025-08-29,NVDA,0,1,0.29170403,0.38695532,0.32134065
2025-09-02,NVDA,1,1,0.30781078,0.35693195,0.3352572
2025-09-03,NVDA,2,0,0.37443846,0.29545465,0.3301069
2025-09-04,NVDA,2,0,0.4410121,0.26299036,0.29599753
2025-09-05,NVDA,2,0,0.4341255,0.2836137,0.2822608
2025-09-08,NVDA,2,0,0.44422442,0.27482647,0.28094915
2025-09-09,NVDA,2,0,0.44501466,0.27132866,0.28365666
2025-09-10,NVDA,0,0,0.41915107,0.29223317,0.28861573
2025-09-11,NVDA,1,0,0.34789336,0.33883148,0.3132752
2025-09-12,NVDA,1,1,0.2776838,0.39851505,0.32380107
2025-09-15,NVDA,2,1,0.27090228,0.4106416,0.31845608
2025-09-16,NVDA,2,1,0.3002078,0.382484,0.31730828
2025-09-17,NVDA,2,1,0.30183572,0.3715201,0.3266442
2025-09-18,NVDA,1,2,0.33062583,0.31540066,0.3539735
2025-09-19,NVDA,1,0,0.3550538,0.29267502,0.35227114
2025-09-22,NVDA,1,1,0.33356944,0.340235,0.32619563
2025-09-23,NVDA,2,0,0.3744441,0.28744796,0.33810797
2025-09-24,NVDA,2,2,0.3618373,0.27403077,0.3641319
2025-09-25,NVDA,2,2,0.35423395,0.264782,0.380984
2025-09-26,NVDA,2,2,0.35019815,0.2303131,0.4194887
2025-09-29,NVDA,2,2,0.3561015,0.25339013,0.39050838
2025-09-30,NVDA,1,2,0.34521854,0.30148426,0.35329723
2025-10-01,NVDA,1,2,0.34710443,0.3040186,0.34887698
2025-10-02,NVDA,2,1,0.31520796,0.35037038,0.33442166
2025-10-03,NVDA,0,1,0.31920263,0.35521108,0.3255863
2025-10-06,NVDA,2,2,0.30944592,0.32428524,0.3662689
2025-10-07,NVDA,0,1,0.3109811,0.34646782,0.3425511
2025-10-08,NVDA,0,2,0.31700006,0.33335432,0.3496456
2025-10-09,NVDA,0,1,0.3039514,0.3680109,0.32803768
2025-10-10,NVDA,1,1,0.28840986,0.41820922,0.29338095
2025-10-13,NVDA,0,2,0.33368316,0.3006375,0.3656793
2025-10-14,NVDA,1,2,0.35036522,0.27360752,0.37602726
2025-10-15,NVDA,1,2,0.35388917,0.26407424,0.3820366
2025-10-16,NVDA,1,0,0.3973858,0.23613837,0.36647582
2025-10-17,NVDA,2,0,0.37350297,0.28881663,0.3376803
2025-10-20,NVDA,2,0,0.36417004,0.31468302,0.32114697
2025-10-21,NVDA,2,0,0.34298965,0.34233457,0.31467578
2025-10-22,NVDA,2,1,0.33667034,0.34931436,0.3140154
2025-10-23,NVDA,2,0,0.3916562,0.2999794,0.30836442
2025-10-24,NVDA,2,0,0.38816294,0.3013719,0.31046513
2025-10-27,NVDA,2,0,0.36308572,0.32579854,0.31111577
2025-10-28,NVDA,0,1,0.28652373,0.40111402,0.31236234
2025-10-29,NVDA,0,1,0.31439376,0.36306342,0.32254276
2025-10-30,NVDA,0,0,0.34124336,0.32901552,0.3297411
2025-10-31,NVDA,0,2,0.34435442,0.30166572,0.35397983
2025-11-03,NVDA,0,2,0.34349316,0.24804798,0.40845883
2025-11-04,NVDA,0,2,0.35211927,0.28096282,0.36691788
2025-11-05,NVDA,1,2,0.34797746,0.30011755,0.351905
2025-11-06,NVDA,1,2,0.36128104,0.24871299,0.39000598
2025-11-07,NVDA,2,2,0.3752303,0.2300339,0.3947358
2025-11-10,NVDA,0,0,0.44915023,0.20931289,0.34153688
2025-11-11,NVDA,0,0,0.46656275,0.21601179,0.3174255
2025-11-12,NVDA,0,0,0.41016695,0.28724134,0.30259168
2025-11-13,NVDA,0,0,0.3662367,0.32372797,0.31003538
2025-11-14,NVDA,0,0,0.36336827,0.3077065,0.3289252
2025-11-17,NVDA,0,0,0.43615085,0.25086865,0.31298056
2025-11-18,NVDA,0,0,0.4245842,0.24864773,0.32676807
2025-11-19,NVDA,0,0,0.47615087,0.22272654,0.30112258
2025-11-20,NVDA,0,0,0.4745638,0.22832157,0.29711467
2025-11-21,NVDA,1,0,0.48662165,0.20557663,0.30780172
2025-11-24,NVDA,1,0,0.5088871,0.1851905,0.30592236
2025-11-25,NVDA,1,0,0.48211133,0.18521856,0.33267006
2025-11-26,NVDA,2,0,0.49621448,0.18006235,0.32372317
2025-11-28,NVDA,2,0,0.4822916,0.20361942,0.31408906
2025-12-01,NVDA,2,0,0.45641515,0.23268747,0.31089744
2025-12-02,NVDA,2,0,0.4596555,0.22845215,0.3118924
2025-12-03,NVDA,2,0,0.40719047,0.2576492,0.33516034
2025-12-04,NVDA,0,0,0.37648916,0.2759557,0.34755504
2025-12-05,NVDA,0,2,0.3551084,0.27785656,0.367035
2025-12-08,NVDA,0,2,0.33148223,0.3095449,0.35897297
2025-12-09,NVDA,0,2,0.3410261,0.30500624,0.35396776
2025-12-10,NVDA,0,0,0.35611773,0.31544048,0.32844183
2025-12-11,NVDA,0,0,0.3493725,0.31957266,0.33105487
2025-12-12,NVDA,2,0,0.36266753,0.29381686,0.34351563
2025-12-15,NVDA,2,2,0.35529608,0.24952684,0.39517713
2025-12-16,NVDA,2,2,0.36545357,0.24346846,0.39107797
2025-12-17,NVDA,2,2,0.37001315,0.25454825,0.37543854
2025-12-18,NVDA,2,0,0.38707006,0.24908479,0.3638451
2025-12-19,NVDA,2,0,0.3750846,0.2612409,0.3636745
2025-12-22,NVDA,2,2,0.36223313,0.26322293,0.37454396
2025-12-23,NVDA,1,0,0.34947622,0.3089624,0.34156132
2025-12-24,NVDA,1,0,0.37903467,0.29653946,0.32442588
2025-12-26,NVDA,0,0,0.3614911,0.3235288,0.31498003
2025-12-29,NVDA,1,0,0.36385414,0.31192192,0.32422388
2025-12-30,NVDA,1,0,0.37569022,0.29372773,0.3305821
2025-12-31,NVDA,0,0,0.38139817,0.3119558,0.306646
2026-01-02,NVDA,0,0,0.38613766,0.32276842,0.2910939
2026-01-05,NVDA,0,0,0.3771677,0.335492,0.2873403
2026-01-06,NVDA,1,0,0.37395093,0.29028288,0.3357662
2026-01-07,NVDA,0,2,0.35933378,0.26336122,0.37730506
2026-01-08,NVDA,2,2,0.341515,0.25315574,0.4053293
2026-01-09,NVDA,1,2,0.33233872,0.25736418,0.4102971
2026-01-12,NVDA,0,2,0.32023463,0.30088258,0.37888274
2026-01-13,NVDA,0,1,0.30047083,0.35288158,0.34664753
2026-01-14,NVDA,1,1,0.2851717,0.3884591,0.32636917
2026-01-15,NVDA,1,1,0.27060223,0.40589023,0.32350752
2026-01-16,NVDA,1,1,0.27898502,0.3946484,0.32636654
2026-01-20,NVDA,2,1,0.2741438,0.39908576,0.32677045
2026-01-21,NVDA,2,1,0.29391688,0.35318974,0.3528934
2026-01-22,NVDA,2,2,0.34442323,0.28752637,0.36805034
2026-01-23,NVDA,2,2,0.32393083,0.32329044,0.35277873
2026-01-26,NVDA,1,1,0.29359204,0.3701975,0.33621046
2026-01-27,NVDA,0,1,0.29411036,0.38057503,0.3253146
2026-01-28,NVDA,0,1,0.27983463,0.4047185,0.3154469
2026-01-29,NVDA,0,1,0.30555862,0.39245334,0.301988
2026-01-30,NVDA,0,1,0.3314729,0.3442855,0.32424164
2026-02-02,NVDA,2,2,0.34284636,0.30748063,0.349673
2026-02-03,NVDA,2,2,0.3547294,0.28042772,0.3648429
2026-02-04,NVDA,2,2,0.3524581,0.22417147,0.42337045
2026-02-05,NVDA,2,0,0.40243816,0.20372865,0.39383313
2026-02-06,NVDA,0,0,0.47536767,0.19364572,0.33098665
2026-02-09,NVDA,0,0,0.4936773,0.18878584,0.3175368
2026-02-10,NVDA,1,0,0.45057365,0.21339498,0.33603138
2026-02-11,NVDA,0,2,0.3610705,0.26880664,0.37012282
2026-02-12,NVDA,2,2,0.3467329,0.25642017,0.3968469
2026-02-13,NVDA,2,2,0.35283747,0.24932697,0.39783555
2026-02-17,NVDA,2,2,0.37296602,0.24271323,0.38432077
2026-02-18,NVDA,2,2,0.37714487,0.21495318,0.4079019
2026-02-19,NVDA,0,0,0.38680258,0.23160538,0.38159198
2026-02-20,NVDA,0,0,0.3587683,0.29550847,0.34572324
2026-02-23,NVDA,1,2,0.34395096,0.3023618,0.35368723
2026-02-24,NVDA,1,1,0.31973746,0.35244974,0.32781273
2026-02-25,NVDA,1,2,0.32576245,0.32714468,0.34709284
2026-02-26,NVDA,1,2,0.342879,0.30449873,0.3526223
2026-02-27,NVDA,1,2,0.3512738,0.2474216,0.4013046
2023-06-07,META,2,1,0.25989214,0.44840488,0.29170296
2023-06-08,META,2,1,0.28813106,0.40119565,0.31067327
2023-06-09,META,2,1,0.31329864,0.36286038,0.32384098
2023-06-12,META,2,1,0.3250662,0.37560517,0.2993286
2023-06-13,META,2,1,0.32419607,0.3829356,0.29286838
2023-06-14,META,2,1,0.29998392,0.41621464,0.28380144
2023-06-15,META,2,1,0.28381732,0.42647085,0.2897118
2023-06-16,META,1,1,0.3016296,0.38475835,0.31361204
2023-06-20,META,1,1,0.27717552,0.40910572,0.3137188
2023-06-21,META,2,1,0.27665085,0.4041138,0.31923538
2023-06-22,META,0,1,0.26815337,0.43150797,0.3003387
2023-06-23,META,1,1,0.27809146,0.42835662,0.29355195
2023-06-26,META,2,1,0.29065073,0.40873373,0.30061555
2023-06-27,META,2,1,0.30135563,0.39875144,0.29989293
2023-06-28,META,2,1,0.3300925,0.35819685,0.31171066
2023-06-29,META,2,1,0.30994228,0.3997142,0.29034346
2023-06-30,META,2,1,0.32368913,0.3910612,0.28524974
2023-07-03,META,2,1,0.31267318,0.4125844,0.27474248
2023-07-05,META,2,1,0.30022907,0.43456444,0.26520646
2023-07-06,META,2,1,0.31553558,0.39181986,0.2926445
2023-07-07,META,2,1,0.27390888,0.4314485,0.29464257
2023-07-10,META,2,1,0.27540532,0.41685888,0.30773583
2023-07-11,META,2,1,0.29474834,0.38520178,0.32004988
2023-07-12,META,2,1,0.29574427,0.4017257,0.30253005
2023-07-13,META,0,1,0.30714023,0.3917423,0.30111748
2023-07-14,META,0,1,0.2597511,0.45618817,0.28406075
2023-07-17,META,0,1,0.25177053,0.46335578,0.2848736
2023-07-18,META,0,1,0.26229915,0.44580445,0.29189634
2023-07-19,META,0,1,0.2671603,0.44699,0.28584963
2023-07-20,META,2,1,0.27792034,0.43672216,0.28535753
2023-07-21,META,2,1,0.29797235,0.4049575,0.29707012
2023-07-24,META,2,1,0.33585727,0.35348156,0.3106612
2023-07-25,META,2,0,0.39700198,0.31501082,0.28798723
2023-07-26,META,2,0,0.4671486,0.27660936,0.256242
2023-07-27,META,1,0,0.47299948,0.27626273,0.25073773
2023-07-28,META,0,0,0.45582017,0.28115582,0.2630239
2023-07-31,META,1,0,0.3620651,0.33809653,0.29983845
2023-08-01,META,0,1,0.29404506,0.39360166,0.31235325
2023-08-02,META,0,1,0.32002103,0.3468374,0.33314154
