Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2022-09-23,-0.8909786155054489,-0.8818041975260913,-0.8982791115068715,-0.8906772246151884,2.758653103044944,-0.8806403610006762,-0.874985274711353,-0.8605482715893431,-0.8352752136095318,-0.8740303257626111,-0.85964765305103,-1.6429365701540208,-1.1468053440551482,-1.186723683271374,-0.10909313893225708,-0.8295879432778085,-0.8934662500764882,3.580885790868625,2.3536881015842757,-0.215370659218816,-1.4142990057961233,-2.156863932246252,1.1131369658214476,-4.00631160336063,NVDA,-1.4873290751415957,-0.43059641681612376,1,5,3,2,4,4
2022-09-30,1.3484485819055785,1.3626521536759608,1.2097861766918834,1.177330237409083,-0.1642668608487076,1.3895931547568203,1.4260903271417298,1.4793196688798156,1.614184520771876,1.4211337200632892,1.4849281436609143,-1.264677566646598,-2.5298421986367066,-2.171851978585318,-1.5972719500134167,1.4726099584129875,1.4844068681680957,-0.29040315507733466,-0.2520214801803021,0.22722648098051607,-2.123100678071375,-0.22695109434802396,-1.1897218719972393,0.05413251521090201,AAPL,-1.3078896129445678,-1.7420366289464586,5,1,4,2,3,5
2022-09-30,0.7525790400258495,0.7880177250008744,0.787971935789381,0.7950616831100066,-0.4627239682660705,0.8524975204787787,0.9189850602206014,1.0143196613265257,1.1397290307305612,0.9148684014543859,0.995447597384024,-1.7862288454668656,-3.399837146505494,-2.6874665316154607,-2.849946247008272,1.1153873375390926,0.9008080625255354,1.1225841006969113,-0.4805272762425765,-0.4867998959441068,-0.34759027430930756,-2.064328449655263,-1.9218036561185743,0.8934514904479817,AMZN,-1.3078896129445678,1.0105548563649944,5,1,4,2,3,1
2022-09-30,0.5034806616822884,0.5008600427090488,0.4982680374270898,0.49196415014886963,-0.6153335283185928,0.5500493577028002,0.5840085222531306,0.6581753418217087,0.7921022027127606,0.5878610903278743,0.6524481931166263,-2.1481881739855044,-3.1065690597586135,-2.9641393496748005,-1.0575856771013057,0.7143724811052758,0.5949098477574251,0.6862589055586955,-0.6397245189467712,-0.2929721105177677,-0.9310684131142621,-1.124727389451892,-1.8705657530855602,0.4353421436338532,GOOGL,-1.3078896129445678,0.10598287901311244,5,1,4,2,3,4
2022-09-30,2.7806003768689864,2.7603124062085636,2.797960383396735,2.695669400864652,-0.6224398500563167,2.8050346336076695,2.865547127370385,3.0302920206837656,3.369677966863526,2.8829718200783483,3.0277536815607395,-2.105614111501703,-6.313687570170953,-6.120550893898561,-1.8564160390891096,3.13564384755464,2.9088452060531083,0.48308520343365263,-0.6451878393581626,-0.23798539232041668,-0.6864178872301494,-0.8478564174880319,-1.9569838937167519,0.5981627475113305,MSFT,-1.3078896129445678,0.485267029079868,5,1,4,2,3,2
2022-09-30,-0.8995004021329916,-0.9011075750579307,-0.9034763457946208,-0.8970511627737513,2.138725509640457,-0.8907406331508455,-0.8854241934178626,-0.8769999699130618,-0.8413200029820154,-0.8849785991037872,-0.8719011126653483,-1.6901055676673253,-1.119594434477842,-1.1985634831259844,0.015144722283194322,-0.8652759140967214,-0.8885928133874915,1.5036257245882387,2.4737724025782892,-0.5585036134598338,-0.9089767114017802,-1.4129495671093781,-2.153556754778652,1.1110163168462517,NVDA,-1.3078896129445678,0.140231864488484,5,1,4,2,3,3
2022-10-07,1.1608053955875672,1.248108144850666,1.204588942404134,1.2085289873431018,-0.314924839752937,1.2839619852290645,1.3452505009601152,1.4264611293433496,1.5982175460839796,1.3390795902173482,1.4156450138592094,-1.25384895809043,-3.295168755472597,-2.980778375143133,-1.6184933792241976,1.4872363170091951,1.356910320191513,0.4533450367708921,-0.25051278073131034,-0.7611074521474662,0.14246345011323572,-2.121338814038991,-0.22389489047645542,-1.1949080330434783,AAPL,0.13348985711744096,0.06272006415942248,3,2,1,4,5,3
2022-10-07,0.7571676943637572,0.8566165046594771,0.7814334797499543,0.8212283766030544,-0.5032912564109331,0.8742633708170863,0.8701053228066623,0.9676786703689821,1.1332143382283857,0.89701064044309,0.9570229875515892,-1.1729133732558306,-2.877243287550778,-3.132898606454185,0.1992412532777675,1.0807770145602584,0.8409201268224712,1.3135170673386816,-0.5002761031567252,-0.34032009834868987,0.1450311150604557,-0.3468615137818953,-2.0610333058724852,-1.9279643473919197,AMZN,0.13348985711744096,0.06670074073325434,3,2,1,4,5,2
2022-10-07,0.4815206730651589,0.5364356889040918,0.514362698447217,0.5424524497732758,-0.6416823210109518,0.5577274536993886,0.559470460668286,0.6183860996271728,0.7726060886913665,0.5749489241711733,0.6226990753600551,-0.9556546885917572,-2.555064061828889,-2.97740244471059,0.7709463054155289,0.6656008935972347,0.5651291731979889,0.5599473661807152,-0.6467853144580255,-0.5226593704598187,0.5718831552913727,-0.9300001483468314,-1.121554435154714,-1.8766582376552803,GOOGL,0.13348985711744096,0.728453715504838,3,2,1,4,5,1
2022-10-07,2.7537239728898126,2.89192634392565,2.80533710303096,2.7174749787755252,-0.6275429868480746,2.856352382421423,2.8446828338025894,2.9592275032821185,3.337586919695853,2.881769888177035,2.979550765000775,-0.7175617559580353,-4.655311431472267,-5.806130630542126,2.564408011163307,3.0420946191651295,2.862789072986209,0.340411955596528,-0.6477620264538883,0.2257507416223479,-0.0471705146501476,-0.6854919755096222,-0.8447194686011014,-1.9631914161033417,MSFT,0.13348985711744096,-0.23127136254668149,3,2,1,4,5,4
2022-10-07,-0.9017947293019455,-0.8877068832176456,-0.9023027767619033,-0.8980575740619454,2.3657971153441837,-0.8885478552959324,-0.8893925400685372,-0.8833078749698244,-0.8494550271340594,-0.8867357649439993,-0.8781808261721078,-0.7217100505541124,-0.9423627294202302,-1.1137901435824589,0.3319696002704332,-0.875648079305261,-0.8903906376658298,1.0449491789190037,2.30003045639831,-0.09267346291014533,-0.30217228997571377,-0.9079213009743871,-1.409739131245695,-2.160025950381389,NVDA,0.13348985711744096,-0.6266031578508333,3,2,1,4,5,5
2022-10-14,1.197022988754624,1.1999294670439267,1.1489282397095273,1.1803494712736655,-0.32742913152644454,1.2404977546402933,1.2704275280193265,1.3627632221444785,1.5671949029256802,1.2779802189768583,1.3552652472053792,-1.6497770048425944,-3.526996515496368,-3.4434531292688972,-0.9629923391745818,1.4273607008940072,1.2890810809573903,0.5148808407293539,-0.3114715884851432,-0.10922530042993436,-0.4751416752761421,0.14290706659460203,-2.1180362564000643,-0.227795365130733,AAPL,-1.459381639941212,0.9922798580778864,1,4,2,3,5,1
2022-10-14,0.7820775321981133,0.7489323738000426,0.6624000492885961,0.6927432021436017,-0.46051628332190253,0.8347124053232368,0.8611799288039507,0.9013774737047934,1.1072716537561618,0.8550513069490996,0.9147120145223705,-1.0334959255950038,-2.900970199735003,-3.01469484981,-0.23719496422237674,0.9438271144888286,0.8529486685058343,0.37963701685050577,-0.5181315608181849,0.4029772759202022,-1.778417398872595,0.14547323751303404,-0.3437897162790622,-2.067379336414117,AMZN,-1.459381639941212,-1.0282014931907577,1,4,2,3,5,4
2022-10-14,0.5182299077684205,0.5007005106633311,0.47848501658984993,0.5072280546864808,-0.6440685444551107,0.5516079167319844,0.5602526177299804,0.5811984420587506,0.7460113788705462,0.5611365170788869,0.6005765466191569,-0.7440176058922847,-2.1721781876532704,-2.577367217414736,0.7957459718485419,0.56715855572685,0.5958237635454583,-0.4379252313238573,-0.6636526881235406,-0.03968949906939305,-0.695379760647278,0.5720769084086137,-0.9268525171600995,-1.1266498532960636,GOOGL,-1.459381639941212,0.6508425579925841,1,4,2,3,5,2
2022-10-14,2.7150481720417337,2.679110594938263,2.5699526856115984,2.624885140261663,-0.6139807640224748,2.731485490849489,2.8077724696054878,2.861589657199456,3.269910442175657,2.7822622207672465,2.894277922925174,-1.0528810938711557,-5.10209065606889,-5.319721496711776,-0.36358639398286513,2.8780014842049915,2.838887478303359,-0.11293741278808651,-0.647665613050404,-0.13708648410328583,-0.762387317551377,-0.04661655721372765,-0.6823761411451046,-0.8494463704800905,MSFT,-1.459381639941212,0.546960074288218,1,4,2,3,5,3
2022-10-14,-0.9068750251760577,-0.9122748182581684,-0.922588755756022,-0.9123150673113625,2.862555487667256,-0.8984187291474339,-0.8932457640348064,-0.8905040012521473,-0.8599235791061848,-0.8952354859458568,-0.8864237742618714,-1.265723551792208,-0.928724857005665,-1.0194633029582212,0.08930368304103012,-0.8848497422812314,-0.8953547692066139,0.8294788331958959,2.405205377675776,0.01188222391880165,-1.8646449961560212,-0.30146995648511543,-0.9047765410094079,-1.4152181741451275,NVDA,-1.459381639941212,-1.161880997167931,1,4,2,3,5,5
2022-10-21,1.2076752220390528,1.253053638267914,1.2478433438957264,1.326950048920613,-0.35612722700772004,1.2523589960831771,1.254567685261853,1.314074719302294,1.5277133083099583,1.270850313094888,1.3258453831323023,-0.4634611241054893,-2.7522297165057052,-3.340388563168968,1.2356428292936124,1.3467111659967115,1.2758580587987738,0.15908229017965775,-0.36545735025393444,-0.2010255782313328,1.348496122536521,-0.4743386973298266,0.14591517262939244,-2.124458167942328,AAPL,2.2405242070236095,-0.5637118489144516,3,1,5,4,2,3
2022-10-21,0.7003011566761154,0.8022160770697481,0.7418674380754747,0.9010703387997898,-0.4807991293974626,0.8095055805049117,0.8286814721886148,0.8604033682631088,1.0613184642625852,0.8346302665022867,0.8824771749077499,-0.3898219377568684,-2.500472769453752,-2.9622367346079903,0.9018275860194107,0.8726697034062929,0.8454594681787502,-0.036009430356237576,-0.4996846004734007,-0.5513759531154685,2.5860784736669804,-1.776856093227867,0.14848100983267898,-0.34784979213412437,AMZN,2.2405242070236095,1.3549244118899857,3,1,5,4,2,1
2022-10-21,0.5159355805994665,0.5450504193728464,0.5344810247223761,0.5832121069451388,-0.6361108132555702,0.5581120332000963,0.5604456175244243,0.5689406481781769,0.7144006616771601,0.5649580622896692,0.5912642835434285,-0.08626544240078844,-1.5776398070642474,-2.1340181195211017,1.3750707706043057,0.5393176565584652,0.600839547559398,-0.6993235459987492,-0.668455829549718,0.015315551069652555,0.9428565737241789,-0.6944486343457384,0.5750292034780624,-0.931688752641155,GOOGL,2.2405242070236095,-1.1925788866972729,3,1,5,4,2,5
2022-10-21,2.760443073884606,2.7858375335233916,2.824114207554442,2.8457924180202787,-0.6483516596619873,2.739716841566395,2.7492393565080393,2.821612882692422,3.1899733856591563,2.7717379858389073,2.852485615470179,-0.4389906490484501,-3.8942847809071046,-4.931863491036451,2.372960448299352,2.8387207061394375,2.798203362147141,-0.10697395152641287,-0.6513592280983681,-0.47580210201199175,1.2297890068025192,-0.7614172020432687,-0.04358380476772841,-0.6868869353661702,MSFT,2.2405242070236095,-0.747744674249043,3,1,5,4,2,4
2022-10-21,-0.9153968118036006,-0.9019052352865191,-0.9106854127098862,-0.8915159006886834,2.439992736439979,-0.9024331993741211,-0.900214072402629,-0.8960106318827807,-0.8713632178714747,-0.8992944413880256,-0.8925100208841955,-0.6402089036554124,-0.8406454510689089,-0.966490093140252,0.213778901190845,-0.8903334747894379,-0.9008780354594352,0.8583545212325798,2.6195145804080258,-0.4752573637866418,2.453322174885512,-1.8630335178776716,-0.29840406188221674,-0.9095833894649721,NVDA,2.2405242070236095,1.1491109979707832,3,1,5,4,2,2
2022-10-28,1.3079700954247497,1.4070020623854762,1.3125572934141545,1.466505747550201,-0.23309238859942086,1.3517559294941954,1.3104021871983906,1.3045139810432873,1.48869744608609,1.3321863462775887,1.3478449459632393,0.11810375003337613,-1.037526458945725,-2.223594430034746,3.398765243957145,1.315522317360638,1.2902598743671594,-0.08968694154490749,-0.35653958646885764,0.653207441304561,1.1867280702955478,1.34823799343625,-0.47125032218341356,0.14250698052141186,AAPL,-0.4870200743894309,2.4167581339380972,2,5,4,3,1,2
2022-10-28,0.862051222087362,0.8298151209789066,0.5334751084086181,0.6342036122136421,-0.22335033639579832,0.8707144441965188,0.8467489617176244,0.8650064341153412,1.017270606837773,0.8585627599299293,0.885025851645871,-0.8091419165319804,-1.522242260763325,-2.1745042338223914,1.6778254331653752,0.8917914335071905,0.8339796621566683,0.17021464175998158,-0.4628319151850591,2.0704117995984537,-3.3633974259869843,2.5851002413997914,-1.7735983335018384,0.14507623330744707,AMZN,-0.4870200743894309,-4.637346799284387,2,5,4,3,1,5
2022-10-28,0.5641164511474974,0.5665872455447333,0.4352306150982579,0.502699203889607,-0.5017949590775757,0.5727732832884851,0.5710673781414601,0.5746825466190354,0.6795180006502544,0.5700690069116663,0.5897085051918447,-0.6535403323112551,-1.156723142598638,-1.5425000859692215,0.9408061550080412,0.5685494069667332,0.5805635512083166,-0.3062192559201051,-0.6263798841270607,0.8117183390748401,-1.3244027342587623,0.942834471198996,-0.6913316352214285,0.5721922379775567,GOOGL,-0.4870200743894309,-1.4762729947298314,2,5,4,3,1,4
2022-10-28,2.8905642004667027,2.899264818028663,2.681441743719772,2.743977142697971,-0.541171210292224,2.8388438946260393,2.8031167728096884,2.830155831946324,3.107516508365833,2.8205239629354253,2.86338549025461,-0.5984886341428285,-2.084142844678662,-3.382627339862276,3.5303050824366804,2.8805272757051443,2.7699021161208965,0.12929537518449463,-0.6375320713812332,1.2058704531685978,-0.7993263590474242,1.2295999489603329,-0.7582914940581614,-0.047244253502611626,MSFT,-0.4870200743894309,-0.6622418538914053,2,5,4,3,1,3
2022-10-28,-0.8991726411088554,-0.8846757743490095,-0.9016321658860645,-0.8685361762749171,2.051512963581073,-0.8877786962945167,-0.8948744114230098,-0.8952622074719918,-0.8812367445787834,-0.8910369928560553,-0.8902262783838726,-0.10548514261349867,-0.5726955685155664,-0.7912858470590364,0.5497112607943206,-0.888030689651939,-0.9018518397361952,1.0613067371320146,2.3783725352129967,-0.5486620365007592,2.4396035690189732,2.4524211885737888,-1.8597645512941434,-0.30240372141078914,NVDA,-0.4870200743894309,4.359103513967527,2,5,4,3,1,1
2022-11-04,1.4058067611294247,1.3742979930133514,1.1490958924284869,1.1842073812117428,-0.23542328426050754,1.37060032502888,1.369741159086675,1.3264058212686631,1.4514750011323472,1.3561655254366345,1.3654079260032719,-0.10617132778457929,-0.4397212114022181,-1.0277256930734675,1.699972856158085,1.3697560455494389,1.276306960615805,0.28136463583373816,-0.30039084912729863,-0.2928744613794396,-2.8064024832077337,1.186564068011661,1.351089353409158,-0.4754800706295897,AAPL,-2.5454697215388418,-1.3352328014448382,4,5,3,2,1,4
2022-11-04,0.5929594212714888,0.5673849057733218,0.3721931927694262,0.42570874034275497,-0.08273200932837076,0.6145979907426597,0.7489353115088495,0.7993939924897825,0.9537175987929185,0.6904015985270124,0.7800069409496573,-1.7070311607599564,-4.0127653506198655,-2.901682680214654,-4.185781863612127,0.9528456720483033,0.6282212178582444,2.0597044007807606,-0.26831765150496434,-0.6025461448286791,-3.0501472201338773,-3.3609138793810924,2.587790754851514,-1.7795617373001493,AMZN,-2.5454697215388418,-1.7131126978570328,4,5,3,2,1,5
2022-11-04,0.4595606844480291,0.4263585773588919,0.2933964148583863,0.3410024569197477,-0.5145868489234764,0.4418205897930699,0.5127069490706198,0.545395113924407,0.6361583149686301,0.48401849990046075,0.5350986071249182,-1.2923848091163144,-2.372114521389017,-1.8779786318790348,-1.9796424788363294,0.6003788824127705,0.48365165902347473,0.734578731999114,-0.5632156171238754,0.057031506287383765,-2.589189402981603,-1.3231056028708155,0.9457385514698475,-0.6958543507877117,GOOGL,-2.5454697215388418,-0.9984851970028406,4,5,3,2,1,3
2022-11-04,2.7266836883985706,2.655180788080611,2.474390635804593,2.507973695616444,-0.5970550375844099,2.648713187083105,2.7574469267138713,2.7776894054269,3.0134538579166916,2.7086457803523865,2.7913904733294355,-0.7477906393059923,-3.4256131356820343,-3.164362456543423,-1.4830930369292006,2.8467546899535727,2.6968202643286547,0.26971687202049965,-0.6084917068411796,-0.38928156073304293,-1.647888435992251,-0.7983347500841612,1.2324667370997688,-0.7629033450296064,MSFT,-2.5454697215388418,0.4608230792879159,4,5,3,2,1,2
2022-11-04,-0.8783598160762026,-0.8786135566117376,-0.8865434211796952,-0.8631686494045483,2.098735226433289,-0.8750875727711577,-0.8811511102496449,-0.8918610532589536,-0.8889977925713983,-0.8806102248101207,-0.8839984435960053,0.9191553987644624,-0.34328472376112185,-0.5466905507484904,0.5496394640032558,-0.8791398353066632,-0.9045344625200772,1.7620668286979444,2.073364914414389,0.07526012766746905,0.36795651957918396,2.438710565054058,2.4551289561410092,-1.8658426575555063,NVDA,-2.5454697215388418,3.586007617016796,4,5,3,2,1,1
2022-11-11,1.1427785392600727,1.2875125601429331,1.1526165995266398,1.3710644103864562,-0.2882249284372345,1.2292369969792163,1.3082554877303632,1.3235604446363012,1.4117556744598871,1.2812019348337944,1.3215651163594326,-0.6904495179042747,-1.6056544182271513,-1.3217994712067656,-1.1860414143912545,1.3788606074061218,1.2602346893920395,0.419624285632776,-0.26139882086914984,-0.5316519555964629,1.76605716968098,-2.8042430312545217,1.189436452709443,1.3492854611124452,AAPL,3.3337742714724072,-1.2115116536392037,5,4,3,2,1,5
2022-11-11,0.40269414676038723,0.5086771129492151,0.33581255275518007,0.5902569859624979,-0.20207733580240958,0.4352287622107616,0.5303884390107408,0.6984521680287404,0.8832634098729473,0.5333371176498726,0.650765649875536,-2.274329197837921,-5.60873367058722,-4.812021011822282,-3.550437898972233,0.9841794596171898,0.38097891357572283,4.230573011983509,-0.14610601425750921,0.043997335494756644,2.3868078192187356,-3.047845942178687,-3.357450122435342,2.5876331306682165,AMZN,3.3337742714724072,-0.2491557311964336,5,4,3,2,1,4
