Date,Open,High,Low,Close,Volume,SMA_5,SMA_10,SMA_20,SMA_50,EMA_10,EMA_20,RSI_14,MACD,MACD_Signal,MACD_Hist,BB_Upper,BB_Lower,BB_Width,Vol_SMA_10,Vol_Change_Pct,Weekly_Return,Return_Lag1,Return_Lag2,Return_Lag3,Ticker,SP500_Proxy,Excess_Return,Rank_AAPL,Rank_AMZN,Rank_GOOGL,Rank_MSFT,Rank_NVDA,Weekly_Rank
2024-07-19,2.084272081091492,2.031091425233044,1.9157717762310087,1.9713887437942643,-0.5480050426983168,2.1450827163754314,2.2092293176148505,2.191783906327516,2.1439419091695244,2.17164245332838,2.18204820737688,-0.8149295778541504,0.8155969479556392,1.761154864120825,-2.7118855316861894,2.212643953951607,2.1652169228018336,-0.04822078652382005,-0.6031908209053752,0.25706342120669456,-1.576812485528919,-0.8400069609840184,0.6517808846231523,0.34187897412209395,AMZN,-1.7958915561982038,-0.316995626257597,1,4,3,2,5,4
2024-07-19,1.9262912674578125,1.9044229809332052,1.8547461865296924,1.8606835020929084,-0.6726872658475941,1.9907516374422491,2.032404260329721,2.012127950954098,1.9515131019459153,2.0046358118155316,2.0059125176252297,-0.6254952060449386,1.2163752702161144,1.974023990443825,-2.0598255042395985,1.9962399664112698,2.0265341311672667,-0.366585575688297,-0.7023357364948156,-0.46738892447233127,-1.1384445017391969,-0.8755274486589456,0.9253699206192997,0.14987357511741642,GOOGL,-1.7958915561982038,0.36261063065647864,1,4,3,2,5,3
2024-07-19,6.3245164503423466,6.189134664818678,6.138776114105864,6.1337380965505535,-0.6775583451491967,6.411816854500631,6.529993592944182,6.5322397371722305,6.354051511855677,6.466149742849943,6.4873289918199415,-0.7135863740473034,2.7836715405290655,4.899386181566819,-5.875224126787234,6.392551116753056,6.676566250504883,-0.7495267279060742,-0.7138266929867738,0.020693091823039966,-1.04836108825377,-0.8973770211780765,0.9179697610368254,-0.334287927266019,MSFT,-1.7958915561982038,0.5022678449439179,1,4,3,2,5,2
2024-07-19,1.0354368038554458,0.9904638910166111,0.8503387472423741,0.8769164678831304,0.6591043956993113,1.0309019267545152,1.055513792002594,1.054274272923901,0.8779491947449991,1.0359471350079466,1.0326635109769835,-0.5417679483020179,1.4452751842816387,2.5856213031370894,-3.1777521184893818,1.0847152423230566,1.0188998347810785,0.18091992117537523,0.5879790388219227,-0.1526051014535768,-2.269838784140252,0.4606437869415361,0.2613876632436235,-0.7556688860209997,NVDA,-1.7958915561982038,-1.3914012082313671,1,4,3,2,5,5
2024-07-26,2.616064342752581,2.5281932796893374,2.4943413093607925,2.5275987157362287,-0.5202849721824272,2.6414601526399313,2.7150072877040143,2.6845540396834022,2.4746306757062637,2.6721008778902333,2.659000939596241,-0.6258407373549818,2.8494614174116837,4.490532842658894,-4.418423167929664,2.7281480604467574,2.632035043148763,0.09415417879884502,-0.5175869425110117,-0.3800384090865948,-0.8589807357073981,-0.8272350512111478,0.26191967310298836,1.5965105285222416,AAPL,-1.240244087079504,0.13760298510387656,3,1,5,2,4,3
2024-07-26,1.927602311554358,1.9157497561791603,1.8602787262553613,1.960821425268226,-0.5628022454818403,1.999077446282135,2.083268171068997,2.1780343781429785,2.1367682400890247,2.06561773711221,2.1220739548019227,-2.296658191317217,-1.3289103565540519,0.046941082730781285,-4.451610538026839,2.2287019405700454,2.1184852160273167,0.20704269044149382,-0.5842753553144303,-0.7348685706179043,-0.26616112225369576,-1.5753684862892412,-0.8368710328718539,0.6490460891736975,AMZN,-1.240244087079504,1.0566571437619974,3,1,5,2,4,1
2024-07-26,1.8553310057323116,1.8235402337543412,1.6466891623007553,1.6830519097266414,-0.5699790037433986,1.8780361086909274,1.9450735463244337,2.0057825394348368,1.9665486118501037,1.9242642272979198,1.966121895776519,-1.5678556425036771,-0.6355463936199225,0.6402767044634263,-4.00802306867517,2.010529756250021,1.9973507325311675,-0.17964385765822802,-0.6701849871212259,0.896382459037058,-1.6145002014305585,-1.1372555725343447,-0.8723869013202806,0.9229993205250173,GOOGL,-1.240244087079504,-1.0336863770593412,3,1,5,2,4,5
2024-07-26,6.1358899809519265,6.047629740267094,5.891823659078286,5.937823365782094,-0.6625230200992966,6.187094232920346,6.32625352923737,6.4882156743936426,6.401251056839695,6.294792731777629,6.397763795529722,-1.7690079596311028,-1.0994487706045437,1.6998228056983258,-8.734673430534963,6.458771002683104,6.510545842428234,-0.34531717161419473,-0.7019742549926806,0.32063219675101806,-0.8298682378159191,-1.0472245752386593,-0.894233632433479,0.9155893100223931,MSFT,-1.240244087079504,0.18273638091075986,3,1,5,2,4,2
2024-07-26,0.8681148010338827,0.8835774203857651,0.6783270575897637,0.7952294183247056,0.8312990333631856,0.9119858969303773,0.9785678213229212,1.0204860647293124,0.9290268307949179,0.9572098375367232,0.9920210942328297,-1.0071920890326065,-0.45566152497350737,0.9350767020013188,-4.321369678072953,1.0764513322185107,0.9569037036260175,0.525253746498233,0.662558836865361,0.6523675225367154,-1.1691852279299426,-2.267991538658471,0.4636105732204646,0.2581331854267832,NVDA,-1.240244087079504,-0.3433101327172926,3,1,5,2,4,4
2024-08-02,2.4513644281241085,2.493415293722883,2.513286066603234,2.5591329360996453,-0.4637556186212034,2.5644025653138898,2.616079656225553,2.7019553334440447,2.5273793873830743,2.6129340314637806,2.637793916415629,-1.5997047800233422,0.8793290158138666,2.4489101451028374,-4.596977013982572,2.6941532783732116,2.706316361079272,-0.2856238725357708,-0.5393887486659742,1.1371645656595006,0.02311289210470537,-0.8579544160798193,-0.8241007840092903,0.25866590348528695,AAPL,-1.2647625895610408,1.5341680536442617,1,5,2,3,4,1
2024-08-02,1.9085921721544545,1.9350531337109997,1.587843057945915,1.7159280118076503,-0.431550060891892,1.9732431496468652,1.9970311225655597,2.1229220411781227,2.1309424144530094,2.0133688077705507,2.07644314584163,-1.8194317143431364,-2.0118155717150983,-1.3128087190069595,-2.530318249849772,2.2055521214535836,2.028070088867652,0.4917205536780923,-0.57048331956499,2.323584590144311,-2.091612655058795,-0.2654797423229937,-1.5721369288187115,-0.8415874870959232,AMZN,-1.2647625895610408,-1.744312051321043,1,5,2,3,4,5
2024-08-02,1.6626075235401883,1.6742182389625917,1.6569159781572944,1.6773489124268746,-0.6525269920914557,1.7465773895366863,1.822535606658983,1.9460313349944538,1.962285422657205,1.8170880046057953,1.8914410294452009,-2.023670159562115,-2.398449432229512,-1.2213267468269702,-4.062168410697056,2.049300485935259,1.8286071155576749,0.7240544595245798,-0.6421126601211588,-0.4764986061839183,-0.23298900047412976,-1.6130342731099192,-1.1340809890220547,-0.8771506334415681,GOOGL,-1.2647625895610408,1.137130735591397,1,5,2,3,4,2
2024-08-02,5.968567978130363,5.788549698021581,5.675048693463446,5.6600538502405096,-0.6186972447302236,5.942825526891802,6.090891972893485,6.359704895156138,6.408152932837782,6.079456371915883,6.247012564026138,-2.1770253348899207,-4.6379746023062065,-2.0588704846815946,-8.776278374447847,6.508043498169887,6.185390518111327,0.3193199358180416,-0.6788044025171799,0.6583647945088018,-1.125145352783658,-0.8288588576686984,-1.044061699717892,-0.8990264464146009,MSFT,-1.2647625895610408,-0.24598815446429878,1,5,2,3,4,3
2024-08-02,0.7589703799965067,0.8113094036756557,0.5956742671426518,0.6981107290139704,1.576549907403509,0.7797917538186421,0.8525491134348643,0.9657743649775214,0.9618157814273981,0.8449051654614018,0.9148915077021021,-1.6254407955100465,-2.381285724657227,-1.0285641141257085,-4.592784347581074,1.1194095294296675,0.7941350189120242,1.8664371537561106,0.945143655675702,0.6767620009181915,-1.40574112826695,-1.1679784118392091,-2.2646699097117926,0.4606252898333457,NVDA,-1.2647625895610408,-0.6809985834503164,1,5,2,3,4,4
2024-08-09,2.1585099530583562,2.3527080293998885,2.182171946657907,2.498915994022696,-0.41478340183016005,2.476954584459952,2.5335231476617768,2.647707349955886,2.5681288863013965,2.528427971245055,2.5878102988636864,-1.8661189818424293,-0.9988887829099282,0.519435535045857,-4.818594632638123,2.698559913992466,2.5872097696863174,0.15157340308317502,-0.46832705603947,-1.3365325113565822,-0.5764809520804792,0.02362595423929777,-0.8548161540087026,-0.8288002387753834,AAPL,-0.6751241024962771,-0.0939197689608092,3,1,4,2,5,3
2024-08-09,1.4230142148965788,1.5832849729035137,1.4379615271959798,1.699825431196544,-0.4887977180368104,1.744998589481149,1.8695225917028477,1.995299483166179,2.1069245254927917,1.8360155829359608,1.9536379559478223,-1.8449634523402272,-4.580289811124322,-3.0907161410336688,-5.450991393609044,2.170321848179539,1.7983495380795604,1.3572457095064692,-0.49242326635233186,-1.8722442913757638,-0.3204648557146296,-2.0898691127365345,-0.2624185280317095,-1.5778321518854193,AMZN,-0.6751241024962771,0.30298453836745715,3,1,4,2,5,1
2024-08-09,1.4441548009533676,1.517557770067829,1.4936222298905866,1.6275315536612645,-0.5851644586046737,1.6377953669066396,1.7019716824349505,1.8413559126754893,1.9410827817373002,1.7020870057853492,1.8007705525962956,-2.109966717612383,-3.8358237933546104,-2.8185844179214503,-3.864803185641774,1.9846813516110962,1.6797456586067745,1.1385572487058737,-0.629107566777379,0.15051355491793997,-0.6117627167958282,-0.23232692216802267,-1.6097978174295946,-1.1391930822202767,GOOGL,-0.6751241024962771,-0.1486174406480352,3,1,4,2,5,4
2024-08-09,5.273550726449415,5.436462473122659,5.360532192695126,5.619126457853948,-0.644927721086474,5.639081938429227,5.815874037733304,6.118649155831557,6.369149582827428,5.80415386443419,6.033575021226303,-2.1085208120617263,-8.170877006065112,-5.827025908099736,-8.770871891898432,6.366329501616104,5.834721682857957,0.7221311683641185,-0.6523748482024178,-0.6947417743401615,-0.3284834273107081,-1.123964161859229,-0.8257243793005448,-1.0490539613339707,MSFT,-0.6751241024962771,0.2905532668564828,3,1,4,2,5,2
2024-08-09,0.4044968323931367,0.6300809997403702,0.4166211632937357,0.6560091901245152,1.4088638456625309,0.6687899652985448,0.7305021381587884,0.8655809649272679,0.9707244774482985,0.7313174527059605,0.8233476652017389,-1.3465996520163268,-3.8002935135420213,-2.7631903299590266,-3.918075516547645,1.067474403801157,0.6406669556191209,2.6553304215442703,1.4350702061579421,-0.9148338377879147,-0.7423063877719622,-1.4043966690910272,-1.1647998330058307,-2.2712870165595023,NVDA,-0.6751241024962771,-0.35100059561509556,3,1,4,2,5,5
2024-08-16,2.4367790625500447,2.513037735346158,2.510771275818839,2.6664834735070215,-0.5501130312333719,2.546536486052936,2.5245571221233933,2.5933826487035234,2.6135795018855545,2.5584209748328974,2.5905589653791847,-0.20227648354907748,-0.38044283872301143,-0.3902821461687987,-0.04654136986876815,2.5877106590642223,2.595557082012079,-0.27087953127139175,-0.47637878119134053,-0.27962724699521924,0.9259226070292774,-0.5756190085759579,0.02664957206773944,-0.859556496360241,AAPL,1.7848289567319577,-0.6789798296473851,3,2,5,4,1,3
2024-08-16,1.6512997682074866,1.739466845661123,1.6810579696874857,1.8695734684719567,-0.5858164752482643,1.7388857995225293,1.751911225737679,1.8926613436966282,2.0871600940038513,1.7890533259147576,1.8837466948155666,-1.1582551994619417,-4.216235619779687,-4.306860196177099,-0.5718114080226921,2.045203300655924,1.7207650053699546,1.2000295087884623,-0.5081613210701887,-0.0270622252801897,1.2612695018173015,-0.319751878459996,-2.0865706475436223,-0.266370284455415,AMZN,1.7848289567319577,-0.15908819439518765,3,2,5,4,1,2
2024-08-16,1.5891890541336646,1.527608288948043,1.540229685761372,1.6156223534176335,-0.6396240210810791,1.6146463797675403,1.6357625950567178,1.7463213560581448,1.9208658251929915,1.6538347111232445,1.7393600054887184,-1.3702275119279912,-3.7211189107506004,-3.6756116369218725,-0.8863268560680835,1.8430570612627744,1.6364473786662204,0.7263443929360542,-0.6412701588834706,0.21826109632666188,-0.28822965905376796,-0.6108802441439071,-0.2292700192022706,-1.6155431737944217,GOOGL,1.7848289567319577,-2.561292195945217,3,2,5,4,1,5
2024-08-16,5.5667329625393025,5.616095556600768,5.67337216627385,5.837685442606777,-0.674522126653521,5.70982432553312,5.698943249990648,5.941269160796188,6.349024382515545,5.774693551153511,5.940801984558334,-1.0385001475508289,-6.5381612709623464,-7.229619436464814,0.788868704683542,6.0800074982866645,5.778247001023672,0.3132271888149386,-0.6726279043108911,-0.11223337297902747,0.5914022916829349,-0.3277657843473278,-1.1207913068152244,-0.83042599535889,MSFT,1.7848289567319577,-1.1975900105480421,3,2,5,4,1,4
2024-08-16,0.6381904426022932,0.8885229138030133,0.6776564467139252,0.9884603856579817,0.9216394079590633,0.7666013516452413,0.7238825838054872,0.7987972987681972,0.9680399125268944,0.7726739113225487,0.8133856407713872,-0.31031589355364037,-2.151026631898289,-3.034434661751405,2.2544502851807313,0.9486808547665572,0.6315762228477196,1.9933526993082271,1.3172306745084479,-0.3061140405492636,4.329067883530929,-0.7413479566104477,-1.4011873454804624,-1.169952818413985,NVDA,1.7848289567319577,4.596950230535833,3,2,5,4,1,1
2024-08-23,2.5949237566957923,2.5371270742495278,2.6355048987248253,2.679734555468245,-0.5785997107435614,2.6745407367095906,2.623714998970665,2.601741475323336,2.6636985633558194,2.642818043425065,2.6406867515838632,0.43916748323067456,0.9864095623164661,0.33402964841212474,2.1824072099806684,2.603599331074024,2.5955653609330107,-0.21389867049555022,-0.5774333465061452,-0.4391944330693682,-0.10025796709836605,0.9259103577498478,-0.5725174625321752,0.02308261636896571,AAPL,0.0969064250553948,-0.27023379707586714,3,4,2,5,1,3
2024-08-23,1.8069862546722122,1.8040773241767836,1.8341249020976544,1.8692379980425584,-0.6147151339431769,1.8857007106699468,1.8225220628137588,1.864013225703699,2.0765038588290388,1.860531709725731,1.8984252238653745,-0.1021492224503033,-1.9705857328456788,-3.2880869950400613,3.610966844623368,1.9836908155057693,1.7285508454227965,0.904818043016332,-0.6126421589342901,-0.37917900994886916,-0.18682859062649795,1.2610621266452535,-0.31668360640273235,-2.0929506727999407,AMZN,0.0969064250553948,-0.40444509806105267,3,4,2,5,1,4
2024-08-23,1.604429941756001,1.5847207613149725,1.6341152083787809,1.660072185312875,-0.6722485803675803,1.6560595196858707,1.6449283923121583,1.6902321462290937,1.9027641278552678,1.66449580522555,1.7192480227569114,-0.6142938068308672,-2.6098604912773165,-3.3523985844825974,1.7337864425153549,1.6944387880065024,1.6828984570188703,-0.17992756515198,-0.6704294057834491,-0.9042770038662269,0.20608939245354826,-0.2875354382618299,-0.6077741125878061,-0.2331776491027673,GOOGL,0.0969064250553948,0.20469956950059112,3,4,2,5,1,2
2024-08-23,5.761750771900379,5.703040521516904,5.804979550657182,5.809841396966739,-0.687744722010723,5.9072215615367965,5.8335081242151405,5.870550725753062,6.344506778314559,5.877374141500381,5.9594185454561455,0.08122268404108458,-3.1145421292652515,-5.257045215011212,5.890195489294509,5.8582765214873165,5.874847014026633,-0.2862820699026829,-0.7039016133023582,-0.5259452503357134,-0.27982508449366805,0.5915846873402718,-0.3246964701296415,-1.1258857090978955,MSFT,0.0969064250553948,-0.5486184899151365,3,4,2,5,1,5
2024-08-23,0.9325198422766589,0.9802538400906798,0.9599836254419911,1.0686378182841154,0.8977999430281992,1.0163823638505975,0.8983205383698623,0.8251762757798965,0.9778439269369114,0.9371385841416887,0.9038677368978681,0.6673139754175564,1.0864729449858095,-0.8393527969210733,6.075571378966865,1.0332890154904575,0.5934400020962457,2.804958498518219,0.9106009250942088,-0.15161159449735812,0.7310800462350396,4.327075470516252,-0.7382248585104073,-1.406655004441782,NVDA,0.0969064250553948,1.0185978155514652,3,4,2,5,1,1
2024-08-30,2.611967329950878,2.6101927511882255,2.649755379836396,2.7157976266285346,-0.555871483055788,2.7031548009640107,2.7023133187676835,2.6368014935645046,2.692432861687278,2.691946033208696,2.682445762827598,1.831616209690923,1.4432768192857808,1.0578648624467641,1.4622795541180724,2.669369591020846,2.5965663946762017,0.015395114065844593,-0.5968408758959785,0.1581576716885276,0.04333828543159761,-0.09967312004672443,0.9288166389002046,-0.5768820154379392,AAPL,-0.6913415314918382,0.886204600956641,1,2,4,3,5,1
2024-08-30,1.791581486537808,1.7484006402213133,1.7281683837151496,1.8937273393886163,-0.6180042642472429,1.8540437454537848,1.880313650385185,1.83389383147726,2.059501846034469,1.8592858049107535,1.8923317709734124,0.5971823180384891,-1.5015277701643492,-2.181344410191211,1.7657935467586852,1.9060667678915826,1.7510779871324493,0.46372126258898355,-0.6380496084603048,0.4442931864587757,0.012495159438923984,-0.1861933713470141,1.2639248233170766,-0.3207075992353964,AMZN,-0.6913415314918382,0.8383881951457073,1,2,4,3,5,2
2024-08-30,1.6224567980834954,1.5673317683317456,1.582813476377125,1.622667232434993,-0.6891292997821076,1.658920251410434,1.6671470704023679,1.668082875283834,1.882819659516342,1.6652288250896408,1.7066060538338859,-0.10995457439738977,-1.9529108305442908,-2.596036225458723,1.5634758426844597,1.6318013895538588,1.7056141554212363,-0.5877998224034268,-0.6954697883040327,0.3567322735861413,-0.5072253826735168,0.2064959873641597,-0.284471355759498,-0.6121855983252986,GOOGL,-0.6913415314918382,0.032660255771793344,1,2,4,3,5,4
2024-08-30,5.719305719274734,5.627422331846724,5.724841550994466,5.815712129481204,-0.6905778237027738,5.8240309432257815,5.890822291242414,5.840533621878893,6.303358278809782,5.854664450750053,5.935113135822873,0.36119264718587285,-2.6327854923312572,-3.631251649332725,2.5075570550792565,5.78261924317665,5.895411866357733,-0.47018199738416944,-0.7124862674031784,0.16089868022387624,-0.16387847944985606,-0.27913575401125307,0.5945344455400066,-0.3287311294999478,MSFT,-0.6913415314918382,0.5649543838822102,1,2,4,3,5,3
